fold,open_time,y_true,y_pred,alpha
4,2024-07-25 12:59:00,0,0.16096196031718593,1000.0
4,2024-07-25 13:59:00,0,0.15868887568500473,1000.0
4,2024-07-25 14:59:00,0,0.15775164577458053,1000.0
4,2024-07-25 15:59:00,0,0.14636691111946906,1000.0
4,2024-07-25 16:59:00,0,0.14084054594918247,1000.0
4,2024-07-25 17:59:00,1,0.14266811965552806,1000.0
4,2024-07-25 18:59:00,0,0.14938529619833169,1000.0
4,2024-07-25 19:59:00,0,0.1508937298279068,1000.0
4,2024-07-25 20:59:00,0,0.14841881726001294,1000.0
4,2024-07-25 21:59:00,0,0.1425044307445141,1000.0
4,2024-07-25 22:59:00,0,0.12436095504248718,1000.0
4,2024-07-25 23:59:00,0,0.11837771906951192,1000.0
4,2024-07-26 00:59:00,0,0.13001627217662481,1000.0
4,2024-07-26 01:59:00,0,0.1268505735365047,1000.0
4,2024-07-26 02:59:00,0,0.13723704262538838,1000.0
4,2024-07-26 03:59:00,0,0.12844443356591254,1000.0
4,2024-07-26 04:59:00,0,0.11827097209484876,1000.0
4,2024-07-26 05:59:00,0,0.11886200889719309,1000.0
4,2024-07-26 06:59:00,0,0.11232512959143988,1000.0
4,2024-07-26 07:59:00,0,0.11008044352223689,1000.0
4,2024-07-26 08:59:00,0,0.10971214139591727,1000.0
4,2024-07-26 09:59:00,0,0.12308190157439715,1000.0
4,2024-07-26 10:59:00,0,0.11377036910396461,1000.0
4,2024-07-26 11:59:00,0,0.1110320213717496,1000.0
4,2024-07-26 12:59:00,0,0.11762137682083726,1000.0
4,2024-07-26 13:59:00,1,0.21062179363664127,1000.0
4,2024-07-26 14:59:00,0,0.1444392888237584,1000.0
4,2024-07-26 15:59:00,0,0.11986020747734709,1000.0
4,2024-07-26 16:59:00,0,0.1143405073538314,1000.0
4,2024-07-26 17:59:00,0,0.11391756456573138,1000.0
4,2024-07-26 18:59:00,0,0.11015629654736131,1000.0
4,2024-07-26 19:59:00,0,0.11979085497595468,1000.0
4,2024-07-26 20:59:00,0,0.11430821221187226,1000.0
4,2024-07-26 21:59:00,0,0.1133754356521316,1000.0
4,2024-07-26 22:59:00,0,0.11077966657719603,1000.0
4,2024-07-26 23:59:00,0,0.1053628637954552,1000.0
4,2024-07-27 00:59:00,0,0.11217611561941096,1000.0
4,2024-07-27 01:59:00,0,0.10796085356664346,1000.0
4,2024-07-27 02:59:00,0,0.11869161570195118,1000.0
4,2024-07-27 03:59:00,0,0.11215075934920538,1000.0
4,2024-07-27 04:59:00,0,0.10631708939077815,1000.0
4,2024-07-27 05:59:00,0,0.11148069224521953,1000.0
4,2024-07-27 06:59:00,0,0.10693328968586206,1000.0
4,2024-07-27 07:59:00,0,0.1191497058536804,1000.0
4,2024-07-27 08:59:00,0,0.12305311797023781,1000.0
4,2024-07-27 09:59:00,0,0.11019283885957434,1000.0
4,2024-07-27 10:59:00,0,0.1103180575410505,1000.0
4,2024-07-27 11:59:00,0,0.11111512720046937,1000.0
4,2024-07-27 12:59:00,0,0.11408369959138025,1000.0
4,2024-07-27 13:59:00,0,0.12888468257673674,1000.0
4,2024-07-27 14:59:00,1,0.12863116526363985,1000.0
4,2024-07-27 15:59:00,0,0.1431871355793349,1000.0
4,2024-07-27 16:59:00,0,0.1247793402099515,1000.0
4,2024-07-27 17:59:00,0,0.13624142052751623,1000.0
4,2024-07-27 18:59:00,0,0.1316803727181178,1000.0
4,2024-07-27 19:59:00,0,0.13252269656349058,1000.0
4,2024-07-27 20:59:00,0,0.2179992023542984,1000.0
4,2024-07-27 21:59:00,0,0.15115451156235057,1000.0
4,2024-07-27 22:59:00,0,0.123913881003407,1000.0
4,2024-07-27 23:59:00,0,0.12199757811331642,1000.0
4,2024-07-28 00:59:00,0,0.12908812854952484,1000.0
4,2024-07-28 01:59:00,0,0.12050648594501981,1000.0
4,2024-07-28 02:59:00,0,0.10993565282616742,1000.0
4,2024-07-28 03:59:00,0,0.10850544413121611,1000.0
4,2024-07-28 04:59:00,0,0.12114311293613439,1000.0
4,2024-07-28 05:59:00,0,0.11503473509281949,1000.0
4,2024-07-28 06:59:00,0,0.11191215921529055,1000.0
4,2024-07-28 07:59:00,0,0.11214136029625058,1000.0
4,2024-07-28 08:59:00,0,0.11551959627547248,1000.0
4,2024-07-28 09:59:00,0,0.11015756560029659,1000.0
4,2024-07-28 10:59:00,0,0.11047967586774485,1000.0
4,2024-07-28 11:59:00,0,0.11618960611695343,1000.0
4,2024-07-28 12:59:00,0,0.118179664732615,1000.0
4,2024-07-28 13:59:00,0,0.11164735132388169,1000.0
4,2024-07-28 14:59:00,0,0.12103041956975276,1000.0
4,2024-07-28 15:59:00,0,0.12059157490737661,1000.0
4,2024-07-28 16:59:00,0,0.11171149842219705,1000.0
4,2024-07-28 17:59:00,0,0.11180402990803628,1000.0
4,2024-07-28 18:59:00,0,0.11644428565914439,1000.0
4,2024-07-28 19:59:00,0,0.10914943671789056,1000.0
4,2024-07-28 20:59:00,0,0.10548841582127116,1000.0
4,2024-07-28 21:59:00,0,0.1072561746170457,1000.0
4,2024-07-28 22:59:00,0,0.11942477362033374,1000.0
4,2024-07-28 23:59:00,0,0.10662210973201848,1000.0
4,2024-07-29 00:59:00,0,0.14443554445786339,1000.0
4,2024-07-29 01:59:00,0,0.1278494019639485,1000.0
4,2024-07-29 02:59:00,0,0.1479255744106487,1000.0
4,2024-07-29 03:59:00,0,0.13354348692782136,1000.0
4,2024-07-29 04:59:00,0,0.11809892623538633,1000.0
4,2024-07-29 05:59:00,0,0.11817552506331531,1000.0
4,2024-07-29 06:59:00,0,0.11410354320852807,1000.0
4,2024-07-29 07:59:00,0,0.11795924259588556,1000.0
4,2024-07-29 08:59:00,0,0.10915787413947657,1000.0
4,2024-07-29 09:59:00,0,0.10646019739024169,1000.0
4,2024-07-29 10:59:00,0,0.114454618341623,1000.0
4,2024-07-29 11:59:00,0,0.10611170777768576,1000.0
4,2024-07-29 12:59:00,0,0.1316572091936498,1000.0
4,2024-07-29 13:59:00,1,0.136577658411579,1000.0
4,2024-07-29 14:59:00,0,0.155415817740795,1000.0
4,2024-07-29 15:59:00,0,0.13981014942980102,1000.0
4,2024-07-29 16:59:00,0,0.13804930151381406,1000.0
4,2024-07-29 17:59:00,0,0.12429006969145485,1000.0
4,2024-07-29 18:59:00,0,0.11606002698939351,1000.0
4,2024-07-29 19:59:00,0,0.11215406019888874,1000.0
4,2024-07-29 20:59:00,0,0.10866602242674532,1000.0
4,2024-07-29 21:59:00,0,0.12963734840046517,1000.0
4,2024-07-29 22:59:00,0,0.12385391502400753,1000.0
4,2024-07-29 23:59:00,0,0.13078423324765645,1000.0
4,2024-07-30 00:59:00,0,0.13136581402276798,1000.0
4,2024-07-30 01:59:00,0,0.13571068917042414,1000.0
4,2024-07-30 02:59:00,0,0.1336322162844538,1000.0
4,2024-07-30 03:59:00,0,0.11391164102785735,1000.0
4,2024-07-30 04:59:00,0,0.13120118483120047,1000.0
4,2024-07-30 05:59:00,0,0.11988634373429906,1000.0
4,2024-07-30 06:59:00,0,0.11079055308136276,1000.0
4,2024-07-30 07:59:00,0,0.1119023645306173,1000.0
4,2024-07-30 08:59:00,0,0.11882598337442907,1000.0
4,2024-07-30 09:59:00,0,0.11283540503868376,1000.0
4,2024-07-30 10:59:00,0,0.11854574554124403,1000.0
4,2024-07-30 11:59:00,0,0.10966182260533945,1000.0
4,2024-07-30 12:59:00,0,0.1255076316625198,1000.0
4,2024-07-30 13:59:00,0,0.14174919490865856,1000.0
4,2024-07-30 14:59:00,0,0.1419114926089268,1000.0
4,2024-07-30 15:59:00,0,0.12331948391474609,1000.0
4,2024-07-30 16:59:00,0,0.12322038470132765,1000.0
4,2024-07-30 17:59:00,0,0.14237685560848254,1000.0
4,2024-07-30 18:59:00,0,0.1300270180284014,1000.0
4,2024-07-30 19:59:00,0,0.12462083577099581,1000.0
4,2024-07-30 20:59:00,0,0.1294667986750017,1000.0
4,2024-07-30 21:59:00,0,0.11443061364854999,1000.0
4,2024-07-30 22:59:00,0,0.11351299811271715,1000.0
4,2024-07-30 23:59:00,0,0.10839729517259962,1000.0
4,2024-07-31 00:59:00,0,0.13217127656983205,1000.0
4,2024-07-31 01:59:00,0,0.12416684328326306,1000.0
4,2024-07-31 02:59:00,0,0.11397151173790546,1000.0
4,2024-07-31 03:59:00,0,0.11120640614161863,1000.0
4,2024-07-31 04:59:00,0,0.12958456932378065,1000.0
4,2024-07-31 05:59:00,0,0.12786782487097484,1000.0
5,2024-07-31 06:59:00,0,0.1164484786732413,1000.0
5,2024-07-31 07:59:00,0,0.10302992877359307,1000.0
5,2024-07-31 08:59:00,0,0.09813002267674709,1000.0
5,2024-07-31 09:59:00,0,0.09779866382417818,1000.0
5,2024-07-31 10:59:00,0,0.10304876790066933,1000.0
5,2024-07-31 11:59:00,0,0.09935116443170124,1000.0
5,2024-07-31 12:59:00,0,0.10299146984704495,1000.0
5,2024-07-31 13:59:00,0,0.12144826463471244,1000.0
5,2024-07-31 14:59:00,0,0.1272650522692222,1000.0
5,2024-07-31 15:59:00,0,0.11192076884528328,1000.0
5,2024-07-31 16:59:00,0,0.11633394241645936,1000.0
5,2024-07-31 17:59:00,0,0.12636455427023735,1000.0
5,2024-07-31 18:59:00,1,0.12994324756438563,1000.0
5,2024-07-31 19:59:00,0,0.1761185461669965,1000.0
5,2024-07-31 20:59:00,0,0.14819800826231638,1000.0
5,2024-07-31 21:59:00,0,0.11926625217159102,1000.0
5,2024-07-31 22:59:00,0,0.11400511532454619,1000.0
5,2024-07-31 23:59:00,0,0.1050721768905692,1000.0
5,2024-08-01 00:59:00,0,0.11930896010056795,1000.0
5,2024-08-01 01:59:00,0,0.11506386099854714,1000.0
5,2024-08-01 02:59:00,0,0.11796124452944466,1000.0
5,2024-08-01 03:59:00,0,0.11045064148639976,1000.0
5,2024-08-01 04:59:00,0,0.1438300116779862,1000.0
5,2024-08-01 05:59:00,0,0.11617791097666894,1000.0
5,2024-08-01 06:59:00,0,0.1143504712519864,1000.0
5,2024-08-01 07:59:00,0,0.10617000062121057,1000.0
5,2024-08-01 08:59:00,0,0.09911977800585169,1000.0
5,2024-08-01 09:59:00,0,0.09983570285934228,1000.0
5,2024-08-01 10:59:00,0,0.09781466583075704,1000.0
5,2024-08-01 11:59:00,0,0.10304405611279831,1000.0
5,2024-08-01 12:59:00,0,0.10880453159645244,1000.0
5,2024-08-01 13:59:00,1,0.11473424690965982,1000.0
5,2024-08-01 14:59:00,1,0.16554785614057474,1000.0
5,2024-08-01 15:59:00,0,0.1859243168690797,1000.0
5,2024-08-01 16:59:00,0,0.15043443644518475,1000.0
5,2024-08-01 17:59:00,1,0.14181213944191357,1000.0
5,2024-08-01 18:59:00,0,0.156679186784829,1000.0
5,2024-08-01 19:59:00,0,0.13130204675374302,1000.0
5,2024-08-01 20:59:00,0,0.1499364914435652,1000.0
5,2024-08-01 21:59:00,0,0.1388071504539191,1000.0
5,2024-08-01 22:59:00,0,0.12358622243710252,1000.0
5,2024-08-01 23:59:00,0,0.10992650821424803,1000.0
5,2024-08-02 00:59:00,0,0.11471142990453366,1000.0
5,2024-08-02 01:59:00,0,0.12642452732435724,1000.0
5,2024-08-02 02:59:00,0,0.14338142655375302,1000.0
5,2024-08-02 03:59:00,0,0.12053713127442461,1000.0
5,2024-08-02 04:59:00,1,0.11391769608549489,1000.0
5,2024-08-02 05:59:00,1,0.12519277474721918,1000.0
5,2024-08-02 06:59:00,0,0.14456841464417353,1000.0
5,2024-08-02 07:59:00,0,0.11947915229209338,1000.0
5,2024-08-02 08:59:00,0,0.12128376018158471,1000.0
5,2024-08-02 09:59:00,0,0.11455672479274878,1000.0
5,2024-08-02 10:59:00,0,0.11164970111387487,1000.0
5,2024-08-02 11:59:00,0,0.10934417018087995,1000.0
5,2024-08-02 12:59:00,0,0.16341704541343297,1000.0
5,2024-08-02 13:59:00,1,0.18843408040699428,1000.0
5,2024-08-02 14:59:00,1,0.24019476014041824,1000.0
5,2024-08-02 15:59:00,0,0.22232749610557684,1000.0
5,2024-08-02 16:59:00,0,0.15440400696916246,1000.0
5,2024-08-02 17:59:00,0,0.13891461826237667,1000.0
5,2024-08-02 18:59:00,1,0.14571110924307823,1000.0
5,2024-08-02 19:59:00,0,0.1721680755294645,1000.0
5,2024-08-02 20:59:00,1,0.15027221763624363,1000.0
5,2024-08-02 21:59:00,0,0.15089859818935936,1000.0
5,2024-08-02 22:59:00,0,0.1421343575534301,1000.0
5,2024-08-02 23:59:00,0,0.12307597845752828,1000.0
5,2024-08-03 00:59:00,0,0.16223800564539653,1000.0
5,2024-08-03 01:59:00,0,0.15247189924976448,1000.0
5,2024-08-03 02:59:00,0,0.1272803155654066,1000.0
5,2024-08-03 03:59:00,0,0.12206941124550255,1000.0
5,2024-08-03 04:59:00,0,0.11635617485306346,1000.0
5,2024-08-03 05:59:00,0,0.10837067999029017,1000.0
5,2024-08-03 06:59:00,0,0.10296495245930383,1000.0
5,2024-08-03 07:59:00,0,0.10919613476696646,1000.0
5,2024-08-03 08:59:00,0,0.13033250589114434,1000.0
5,2024-08-03 09:59:00,0,0.11638407205595114,1000.0
5,2024-08-03 10:59:00,0,0.11156387431257052,1000.0
5,2024-08-03 11:59:00,0,0.10997288703492515,1000.0
5,2024-08-03 12:59:00,0,0.10921849738491834,1000.0
5,2024-08-03 13:59:00,0,0.10509532238811813,1000.0
5,2024-08-03 14:59:00,1,0.11533186976224048,1000.0
5,2024-08-03 15:59:00,0,0.17378753980667405,1000.0
5,2024-08-03 16:59:00,1,0.212749433633187,1000.0
5,2024-08-03 17:59:00,0,0.16855751434288224,1000.0
5,2024-08-03 18:59:00,0,0.16118691036349628,1000.0
5,2024-08-03 19:59:00,0,0.15405816120568527,1000.0
5,2024-08-03 20:59:00,0,0.13706303600581096,1000.0
5,2024-08-03 21:59:00,0,0.13158514033847543,1000.0
5,2024-08-03 22:59:00,0,0.11664741179608185,1000.0
5,2024-08-03 23:59:00,0,0.11898280454009862,1000.0
5,2024-08-04 00:59:00,0,0.11560577943482533,1000.0
5,2024-08-04 01:59:00,0,0.12387051257298888,1000.0
5,2024-08-04 02:59:00,0,0.12259029639919494,1000.0
5,2024-08-04 03:59:00,0,0.11209394759930459,1000.0
5,2024-08-04 04:59:00,0,0.11626973137486281,1000.0
5,2024-08-04 05:59:00,0,0.10707902272599139,1000.0
5,2024-08-04 06:59:00,1,0.10445539198997605,1000.0
5,2024-08-04 07:59:00,0,0.1292877597641202,1000.0
5,2024-08-04 08:59:00,0,0.1302293903899573,1000.0
5,2024-08-04 09:59:00,0,0.11637491953070997,1000.0
5,2024-08-04 10:59:00,0,0.11548272412039952,1000.0
5,2024-08-04 11:59:00,0,0.10823030611626584,1000.0
5,2024-08-04 12:59:00,0,0.11116701629666402,1000.0
5,2024-08-04 13:59:00,1,0.11184749437159855,1000.0
5,2024-08-04 14:59:00,1,0.23361383284839674,1000.0
5,2024-08-04 15:59:00,0,0.1948709734877667,1000.0
5,2024-08-04 16:59:00,0,0.20085354146409626,1000.0
5,2024-08-04 17:59:00,0,0.26545593163343634,1000.0
5,2024-08-04 18:59:00,0,0.20220625157792,1000.0
5,2024-08-04 19:59:00,0,0.19877290116201113,1000.0
5,2024-08-04 20:59:00,1,0.15596923021433395,1000.0
5,2024-08-04 21:59:00,0,0.12438892134579478,1000.0
5,2024-08-04 22:59:00,1,0.15498976165020514,1000.0
5,2024-08-04 23:59:00,1,0.15170816470967333,1000.0
5,2024-08-05 00:59:00,1,0.3888395605432041,1000.0
5,2024-08-05 01:59:00,1,0.558236963783101,1000.0
5,2024-08-05 02:59:00,1,0.35596357694430725,1000.0
5,2024-08-05 03:59:00,1,0.251287830021347,1000.0
5,2024-08-05 04:59:00,1,0.30099344910787074,1000.0
5,2024-08-05 05:59:00,1,0.5465221802688816,1000.0
5,2024-08-05 06:59:00,0,0.7655814408749715,1000.0
5,2024-08-05 07:59:00,1,0.3446778950762826,1000.0
5,2024-08-05 08:59:00,1,0.31574309652739213,1000.0
5,2024-08-05 09:59:00,1,0.29860817199846906,1000.0
5,2024-08-05 10:59:00,1,0.3401395693436641,1000.0
5,2024-08-05 11:59:00,1,0.46026671534607894,1000.0
5,2024-08-05 12:59:00,0,0.4636754841395869,1000.0
5,2024-08-05 13:59:00,0,0.602380138842653,1000.0
5,2024-08-05 14:59:00,0,0.5107726622702066,1000.0
5,2024-08-05 15:59:00,0,0.3275216310244147,1000.0
5,2024-08-05 16:59:00,0,0.2520090593299566,1000.0
5,2024-08-05 17:59:00,1,0.2230129754491917,1000.0
5,2024-08-05 18:59:00,0,0.2185997923126461,1000.0
5,2024-08-05 19:59:00,0,0.28031498770389424,1000.0
5,2024-08-05 20:59:00,0,0.21391346936397548,1000.0
5,2024-08-05 21:59:00,0,0.19063717265288063,1000.0
5,2024-08-05 22:59:00,1,0.17833003955682059,1000.0
5,2024-08-05 23:59:00,0,0.16946800417151314,1000.0
5,2024-08-06 00:59:00,0,0.25167976312662077,1000.0
5,2024-08-06 01:59:00,0,0.22701801391016338,1000.0
5,2024-08-06 02:59:00,0,0.16258197790364234,1000.0
5,2024-08-06 03:59:00,0,0.135454777384203,1000.0
5,2024-08-06 04:59:00,0,0.16648934053345574,1000.0
5,2024-08-06 05:59:00,0,0.162518790406286,1000.0
5,2024-08-06 06:59:00,0,0.14170249164563906,1000.0
5,2024-08-06 07:59:00,1,0.1555083213217507,1000.0
5,2024-08-06 08:59:00,0,0.20555433651580474,1000.0
5,2024-08-06 09:59:00,0,0.18554430529796584,1000.0
5,2024-08-06 10:59:00,0,0.14932514762461557,1000.0
5,2024-08-06 11:59:00,0,0.16552943563190825,1000.0
5,2024-08-06 12:59:00,0,0.16750171463081162,1000.0
5,2024-08-06 13:59:00,0,0.252158193251886,1000.0
5,2024-08-06 14:59:00,0,0.2541691845315254,1000.0
5,2024-08-06 15:59:00,0,0.17896281388222066,1000.0
5,2024-08-06 16:59:00,0,0.1705159699679883,1000.0
5,2024-08-06 17:59:00,0,0.15399310944107156,1000.0
5,2024-08-06 18:59:00,0,0.15459746150374853,1000.0
5,2024-08-06 19:59:00,0,0.15350015489545923,1000.0
5,2024-08-06 20:59:00,0,0.17145208462352435,1000.0
5,2024-08-06 21:59:00,0,0.12405069219675435,1000.0
5,2024-08-06 22:59:00,0,0.15781142384907512,1000.0
5,2024-08-06 23:59:00,0,0.14861842331317093,1000.0
5,2024-08-07 00:59:00,0,0.17667289379611356,1000.0
5,2024-08-07 01:59:00,0,0.21195533996294905,1000.0
5,2024-08-07 02:59:00,0,0.18040313139592762,1000.0
5,2024-08-07 03:59:00,0,0.14240228778845165,1000.0
5,2024-08-07 04:59:00,0,0.1621874113012441,1000.0
5,2024-08-07 05:59:00,0,0.14863398023015564,1000.0
5,2024-08-07 06:59:00,0,0.13956139167129064,1000.0
5,2024-08-07 07:59:00,0,0.13630954521130387,1000.0
5,2024-08-07 08:59:00,0,0.14083607233726242,1000.0
5,2024-08-07 09:59:00,0,0.13634321980605071,1000.0
5,2024-08-07 10:59:00,0,0.1266881456262783,1000.0
5,2024-08-07 11:59:00,0,0.1385334558167239,1000.0
5,2024-08-07 12:59:00,0,0.1379169392193792,1000.0
5,2024-08-07 13:59:00,1,0.19143685450991865,1000.0
5,2024-08-07 14:59:00,0,0.26198584177514483,1000.0
5,2024-08-07 15:59:00,0,0.19734034387822705,1000.0
5,2024-08-07 16:59:00,0,0.16414999226124466,1000.0
5,2024-08-07 17:59:00,1,0.16267736700697655,1000.0
5,2024-08-07 18:59:00,0,0.16900436822254067,1000.0
5,2024-08-07 19:59:00,0,0.15919739849185974,1000.0
5,2024-08-07 20:59:00,0,0.1906957689572103,1000.0
5,2024-08-07 21:59:00,1,0.15596779913526107,1000.0
5,2024-08-07 22:59:00,0,0.16489851471853403,1000.0
5,2024-08-07 23:59:00,1,0.14516536930644738,1000.0
5,2024-08-08 00:59:00,0,0.19267735767441624,1000.0
5,2024-08-08 01:59:00,0,0.25828916871072155,1000.0
5,2024-08-08 02:59:00,0,0.17758079099068763,1000.0
5,2024-08-08 03:59:00,0,0.15156690553351104,1000.0
5,2024-08-08 04:59:00,0,0.14502306224487976,1000.0
5,2024-08-08 05:59:00,0,0.12970928456024863,1000.0
5,2024-08-08 06:59:00,0,0.11631614823970254,1000.0
5,2024-08-08 07:59:00,0,0.12729044261023964,1000.0
5,2024-08-08 08:59:00,0,0.1095434479682313,1000.0
5,2024-08-08 09:59:00,0,0.13554737314719964,1000.0
5,2024-08-08 10:59:00,0,0.12162411563135876,1000.0
5,2024-08-08 11:59:00,0,0.1289803838186521,1000.0
5,2024-08-08 12:59:00,0,0.19636294027611667,1000.0
5,2024-08-08 13:59:00,0,0.21096497157223637,1000.0
5,2024-08-08 14:59:00,0,0.17465081876515703,1000.0
5,2024-08-08 15:59:00,0,0.17011073060291992,1000.0
5,2024-08-08 16:59:00,0,0.14556170807926852,1000.0
5,2024-08-08 17:59:00,0,0.12869336347749874,1000.0
5,2024-08-08 18:59:00,0,0.1143768995345374,1000.0
5,2024-08-08 19:59:00,0,0.1279457606094812,1000.0
5,2024-08-08 20:59:00,0,0.10893988270031131,1000.0
5,2024-08-08 21:59:00,0,0.17962688361617882,1000.0
5,2024-08-08 22:59:00,0,0.2099922340944013,1000.0
5,2024-08-08 23:59:00,0,0.17100915937230868,1000.0
5,2024-08-09 00:59:00,0,0.1553759355557884,1000.0
5,2024-08-09 01:59:00,0,0.11266491456116254,1000.0
5,2024-08-09 02:59:00,0,0.1167838220694656,1000.0
5,2024-08-09 03:59:00,1,0.10956507863301815,1000.0
5,2024-08-09 04:59:00,0,0.12325725481946498,1000.0
5,2024-08-09 05:59:00,0,0.11410007277438483,1000.0
5,2024-08-09 06:59:00,0,0.12064272823095445,1000.0
5,2024-08-09 07:59:00,0,0.11579452121878984,1000.0
5,2024-08-09 08:59:00,0,0.1115541999427131,1000.0
5,2024-08-09 09:59:00,0,0.12492388726617236,1000.0
5,2024-08-09 10:59:00,0,0.1305427491293144,1000.0
5,2024-08-09 11:59:00,0,0.1124737352966467,1000.0
5,2024-08-09 12:59:00,0,0.13205585998442396,1000.0
5,2024-08-09 13:59:00,1,0.15099794685095963,1000.0
5,2024-08-09 14:59:00,0,0.16775030649998043,1000.0
5,2024-08-09 15:59:00,0,0.13472147189359443,1000.0
5,2024-08-09 16:59:00,0,0.12487186420609474,1000.0
5,2024-08-09 17:59:00,0,0.1249682979385087,1000.0
5,2024-08-09 18:59:00,0,0.11894841766536228,1000.0
5,2024-08-09 19:59:00,0,0.1133300914173546,1000.0
5,2024-08-09 20:59:00,0,0.1134620341031164,1000.0
5,2024-08-09 21:59:00,0,0.1322551145522565,1000.0
5,2024-08-09 22:59:00,0,0.14189565952082064,1000.0
5,2024-08-09 23:59:00,0,0.1430167415824886,1000.0
5,2024-08-10 00:59:00,0,0.1552114501177226,1000.0
5,2024-08-10 01:59:00,0,0.13242099973376686,1000.0
5,2024-08-10 02:59:00,0,0.1214877702702094,1000.0
5,2024-08-10 03:59:00,0,0.11390253407087383,1000.0
5,2024-08-10 04:59:00,0,0.11127149467911791,1000.0
5,2024-08-10 05:59:00,0,0.1108728499152029,1000.0
5,2024-08-10 06:59:00,0,0.10446890694370696,1000.0
5,2024-08-10 07:59:00,0,0.10991819344066465,1000.0
5,2024-08-10 08:59:00,0,0.11023255602420509,1000.0
5,2024-08-10 09:59:00,0,0.1102700452098187,1000.0
5,2024-08-10 10:59:00,0,0.10152948588177982,1000.0
5,2024-08-10 11:59:00,0,0.10235339435387122,1000.0
5,2024-08-10 12:59:00,0,0.09748164738460256,1000.0
5,2024-08-10 13:59:00,0,0.10820818128395342,1000.0
5,2024-08-10 14:59:00,0,0.10437848287516739,1000.0
5,2024-08-10 15:59:00,0,0.11381849041230274,1000.0
5,2024-08-10 16:59:00,0,0.1097186818224371,1000.0
5,2024-08-10 17:59:00,0,0.11273565987471039,1000.0
5,2024-08-10 18:59:00,0,0.1053340028146555,1000.0
5,2024-08-10 19:59:00,0,0.10746002565272277,1000.0
5,2024-08-10 20:59:00,0,0.10073950094178451,1000.0
5,2024-08-10 21:59:00,0,0.09595767540010622,1000.0
5,2024-08-10 22:59:00,0,0.09866206681011874,1000.0
5,2024-08-10 23:59:00,0,0.09711192226348472,1000.0
5,2024-08-11 00:59:00,0,0.10657134250804183,1000.0
5,2024-08-11 01:59:00,0,0.10315240469926014,1000.0
5,2024-08-11 02:59:00,0,0.09609768540046618,1000.0
5,2024-08-11 03:59:00,0,0.11113220505883419,1000.0
5,2024-08-11 04:59:00,0,0.10535991290876096,1000.0
5,2024-08-11 05:59:00,0,0.09728793251951076,1000.0
5,2024-08-11 06:59:00,0,0.09751793739587172,1000.0
5,2024-08-11 07:59:00,0,0.10094949676553643,1000.0
5,2024-08-11 08:59:00,0,0.10299796224855988,1000.0
5,2024-08-11 09:59:00,0,0.12018004660444866,1000.0
5,2024-08-11 10:59:00,0,0.1080796561519479,1000.0
5,2024-08-11 11:59:00,1,0.11311738258292883,1000.0
5,2024-08-11 12:59:00,0,0.127987524292295,1000.0
5,2024-08-11 13:59:00,1,0.12404436841079566,1000.0
5,2024-08-11 14:59:00,0,0.13601747354203036,1000.0
5,2024-08-11 15:59:00,0,0.125963722574923,1000.0
5,2024-08-11 16:59:00,0,0.10925455403868321,1000.0
5,2024-08-11 17:59:00,0,0.11091225689369782,1000.0
5,2024-08-11 18:59:00,0,0.11302933569658138,1000.0
5,2024-08-11 19:59:00,0,0.12734011490278252,1000.0
5,2024-08-11 20:59:00,0,0.14607573634971896,1000.0
5,2024-08-11 21:59:00,0,0.12858322460759714,1000.0
5,2024-08-11 22:59:00,0,0.1397889294318634,1000.0
5,2024-08-11 23:59:00,0,0.11649358892905858,1000.0
5,2024-08-12 00:59:00,0,0.14270626386254506,1000.0
5,2024-08-12 01:59:00,0,0.11799043919339489,1000.0
5,2024-08-12 02:59:00,0,0.12123127676174555,1000.0
5,2024-08-12 03:59:00,0,0.1101295095845789,1000.0
5,2024-08-12 04:59:00,0,0.10324830545712328,1000.0
5,2024-08-12 05:59:00,0,0.11329439120102196,1000.0
5,2024-08-12 06:59:00,0,0.1194910430291531,1000.0
5,2024-08-12 07:59:00,0,0.16386016200218406,1000.0
5,2024-08-12 08:59:00,0,0.15776427084342826,1000.0
5,2024-08-12 09:59:00,0,0.12352161263357021,1000.0
5,2024-08-12 10:59:00,0,0.12494341272872894,1000.0
5,2024-08-12 11:59:00,0,0.14860116381731908,1000.0
5,2024-08-12 12:59:00,1,0.130467076566948,1000.0
5,2024-08-12 13:59:00,0,0.21674701271225294,1000.0
5,2024-08-12 14:59:00,1,0.20096112829361337,1000.0
5,2024-08-12 15:59:00,0,0.184125258161937,1000.0
5,2024-08-12 16:59:00,0,0.1390547007424178,1000.0
5,2024-08-12 17:59:00,0,0.12865205949118694,1000.0
5,2024-08-12 18:59:00,0,0.14039930598972336,1000.0
5,2024-08-12 19:59:00,0,0.12919876898025115,1000.0
5,2024-08-12 20:59:00,0,0.12877319419163374,1000.0
5,2024-08-12 21:59:00,0,0.11746102059757582,1000.0
5,2024-08-12 22:59:00,0,0.10783771686074892,1000.0
5,2024-08-12 23:59:00,0,0.1324145834738596,1000.0
5,2024-08-13 00:59:00,0,0.1502463763378701,1000.0
5,2024-08-13 01:59:00,0,0.11023224895413519,1000.0
5,2024-08-13 02:59:00,1,0.11119160881018576,1000.0
5,2024-08-13 03:59:00,0,0.131882378056989,1000.0
5,2024-08-13 04:59:00,0,0.10963720074185153,1000.0
5,2024-08-13 05:59:00,0,0.11174683151733415,1000.0
5,2024-08-13 06:59:00,0,0.12055728120068088,1000.0
