fold,open_time,y_true,y_pred,pvalue_rounds,actual_rounds,selected_features
4,2024-06-13 03:03:00,0,0.03667068715709485,2,2,18
4,2024-06-13 04:03:00,0,0.05619424195235735,2,2,18
4,2024-06-13 05:03:00,0,0.05632486883118077,2,2,18
4,2024-06-13 06:03:00,0,0.053468370299472594,2,2,18
4,2024-06-13 07:03:00,0,0.03037951275100739,2,2,18
4,2024-06-13 08:03:00,0,0.06133188094658051,2,2,18
4,2024-06-13 09:03:00,0,0.045886559610342464,2,2,18
4,2024-06-13 10:03:00,0,0.05082524724881637,2,2,18
4,2024-06-13 11:03:00,0,0.06786873453392679,2,2,18
4,2024-06-13 12:03:00,0,0.0454478026348633,2,2,18
4,2024-06-13 13:03:00,0,0.07292339347409414,2,2,18
4,2024-06-13 14:03:00,0,0.06362917987468701,2,2,18
4,2024-06-13 15:03:00,0,0.06826467200109017,2,2,18
4,2024-06-13 16:03:00,0,0.08861822013794725,2,2,18
4,2024-06-13 17:03:00,0,0.057492380183321645,2,2,18
4,2024-06-13 18:03:00,0,0.060194637921081734,2,2,18
4,2024-06-13 19:03:00,0,0.05476672516135545,2,2,18
4,2024-06-13 20:03:00,0,0.03612775512923323,2,2,18
4,2024-06-13 21:03:00,0,0.045573903304123205,2,2,18
4,2024-06-13 22:03:00,0,0.04907184177720696,2,2,18
4,2024-06-13 23:03:00,0,0.05097747837817302,2,2,18
4,2024-06-14 00:03:00,0,0.05012145248459258,2,2,18
4,2024-06-14 01:03:00,0,0.037195520965644824,2,2,18
4,2024-06-14 02:03:00,0,0.09938048968228731,2,2,18
4,2024-06-14 03:03:00,0,0.06838586250362345,2,2,18
4,2024-06-14 04:03:00,0,0.036871810188186825,2,2,18
4,2024-06-14 05:03:00,0,0.0188373279547875,2,2,18
4,2024-06-14 06:03:00,0,0.05995505432425434,2,2,18
4,2024-06-14 07:03:00,0,0.04538610181861781,2,2,18
4,2024-06-14 08:03:00,0,0.03715135032050613,2,2,18
4,2024-06-14 09:03:00,0,0.05184177676012453,2,2,18
4,2024-06-14 10:03:00,0,0.04596790911629279,2,2,18
4,2024-06-14 11:03:00,0,0.0425946408249023,2,2,18
4,2024-06-14 12:03:00,0,0.05276493725452551,2,2,18
4,2024-06-14 13:03:00,0,0.04626395339257418,2,2,18
4,2024-06-14 14:03:00,0,0.023371293682470443,2,2,18
4,2024-06-14 15:03:00,0,0.06702428266897899,2,2,18
4,2024-06-14 16:03:00,0,0.06106876131215844,2,2,18
4,2024-06-14 17:03:00,0,0.0837737108052716,2,2,18
4,2024-06-14 18:03:00,0,0.05700880647882047,2,2,18
4,2024-06-14 19:03:00,0,0.07539483751371835,2,2,18
4,2024-06-14 20:03:00,0,0.05137832840639578,2,2,18
4,2024-06-14 21:03:00,1,0.03829709041359259,2,2,18
4,2024-06-14 22:03:00,0,0.07317778345727181,2,2,18
4,2024-06-14 23:03:00,0,0.06319598432559902,2,2,18
4,2024-06-15 00:03:00,0,0.0628521339389434,2,2,18
4,2024-06-15 01:03:00,0,0.04252866569129313,2,2,18
4,2024-06-15 02:03:00,0,0.036022322971632735,2,2,18
4,2024-06-15 03:03:00,0,0.04514669667267329,2,2,18
4,2024-06-15 04:03:00,0,0.04928654576245128,2,2,18
4,2024-06-15 05:03:00,0,0.06499697165150085,2,2,18
4,2024-06-15 06:03:00,0,0.05349959082476408,2,2,18
4,2024-06-15 07:03:00,0,0.025459947115941073,2,2,18
4,2024-06-15 08:03:00,0,0.029926175356878797,2,2,18
4,2024-06-15 09:03:00,0,0.03372309344765194,2,2,18
4,2024-06-15 10:03:00,0,0.03757376335476264,2,2,18
4,2024-06-15 11:03:00,0,0.046250188052606965,2,2,18
4,2024-06-15 12:03:00,0,0.06636474468963585,2,2,18
4,2024-06-15 13:03:00,0,0.06087800218132915,2,2,18
4,2024-06-15 14:03:00,0,0.05827739999828077,2,2,18
4,2024-06-15 15:03:00,0,0.04561809930097497,2,2,18
4,2024-06-15 16:03:00,0,0.07032526203451364,2,2,18
4,2024-06-15 17:03:00,0,0.050018954266339226,2,2,18
4,2024-06-15 18:03:00,0,0.03789557413607586,2,2,18
4,2024-06-15 19:03:00,0,0.03146466623955021,2,2,18
4,2024-06-15 20:03:00,0,0.05466741749609894,2,2,18
4,2024-06-15 21:03:00,0,0.031153430223074773,2,2,18
4,2024-06-15 22:03:00,0,0.06023008718284128,2,2,18
4,2024-06-15 23:03:00,0,0.061127732056280255,2,2,18
4,2024-06-16 00:03:00,0,0.040256989455479605,2,2,18
4,2024-06-16 01:03:00,0,0.01887166934702808,2,2,18
4,2024-06-16 02:03:00,0,0.03881762995207251,2,2,18
4,2024-06-16 03:03:00,0,0.04139001794276101,2,2,18
4,2024-06-16 04:03:00,0,0.01969935345000897,2,2,18
4,2024-06-16 05:03:00,0,0.03178227041203379,2,2,18
4,2024-06-16 06:03:00,0,0.04999700029320268,2,2,18
4,2024-06-16 07:03:00,0,0.07324354576982463,2,2,18
4,2024-06-16 08:03:00,0,0.03862896515100707,2,2,18
4,2024-06-16 09:03:00,0,0.02937634541782461,2,2,18
4,2024-06-16 10:03:00,0,0.0542809043750272,2,2,18
4,2024-06-16 11:03:00,0,0.056245374454305726,2,2,18
4,2024-06-16 12:03:00,0,0.04841445066611738,2,2,18
4,2024-06-16 13:03:00,0,0.05195674968626326,2,2,18
4,2024-06-16 14:03:00,0,0.06839518889175493,2,2,18
4,2024-06-16 15:03:00,0,0.0666782897185136,2,2,18
4,2024-06-16 16:03:00,0,0.08796673170229889,2,2,18
4,2024-06-16 17:03:00,0,0.06308923959078538,2,2,18
4,2024-06-16 18:03:00,0,0.02575874958411971,2,2,18
4,2024-06-16 19:03:00,0,0.04561508007182423,2,2,18
4,2024-06-16 20:03:00,0,0.04018269437197142,2,2,18
4,2024-06-16 21:03:00,0,0.0340372246180799,2,2,18
4,2024-06-16 22:03:00,0,0.06157998667770068,2,2,18
4,2024-06-16 23:03:00,0,0.053975648457631066,2,2,18
4,2024-06-17 00:03:00,0,0.06769330478591798,2,2,18
4,2024-06-17 01:03:00,0,0.05219279882186609,2,2,18
4,2024-06-17 02:03:00,0,0.04755051065179775,2,2,18
4,2024-06-17 03:03:00,0,0.04798019804961109,2,2,18
4,2024-06-17 04:03:00,0,0.03085542461628326,2,2,18
4,2024-06-17 05:03:00,0,0.044180747906965356,2,2,18
4,2024-06-17 06:03:00,0,0.05167195349216969,2,2,18
4,2024-06-17 07:03:00,0,0.041905293280458875,2,2,18
4,2024-06-17 08:03:00,0,0.05656786821486606,2,2,18
4,2024-06-17 09:03:00,0,0.04956385371920683,2,2,18
4,2024-06-17 10:03:00,0,0.04755466951923479,2,2,18
4,2024-06-17 11:03:00,0,0.060937509733395664,2,2,18
4,2024-06-17 12:03:00,0,0.05035996289693195,2,2,18
4,2024-06-17 13:03:00,0,0.03927815508926774,2,2,18
4,2024-06-17 14:03:00,0,0.03686859079947003,2,2,18
4,2024-06-17 15:03:00,0,0.05640697396832028,2,2,18
4,2024-06-17 16:03:00,1,0.04216235801868573,2,2,18
4,2024-06-17 17:03:00,0,0.06263518141557212,2,2,18
4,2024-06-17 18:03:00,0,0.07856366019136099,2,2,18
4,2024-06-17 19:03:00,0,0.08600669298564598,2,2,18
4,2024-06-17 20:03:00,0,0.03750338062094562,2,2,18
4,2024-06-17 21:03:00,0,0.07065888870467672,2,2,18
4,2024-06-17 22:03:00,0,0.05570572970341724,2,2,18
4,2024-06-17 23:03:00,0,0.0610087886230719,2,2,18
4,2024-06-18 00:03:00,0,0.06855699148779516,2,2,18
4,2024-06-18 01:03:00,0,0.07522220684285096,2,2,18
4,2024-06-18 02:03:00,1,0.3031331617324849,2,2,18
4,2024-06-18 03:03:00,0,0.09363758303903726,2,2,18
4,2024-06-18 04:03:00,0,0.09208637137884206,2,2,18
4,2024-06-18 05:03:00,0,0.08212983136833059,2,2,18
4,2024-06-18 06:03:00,0,0.05527315388316008,2,2,18
4,2024-06-18 07:03:00,0,0.035667000043991016,2,2,18
4,2024-06-18 08:03:00,0,0.0725977538129973,2,2,18
4,2024-06-18 09:03:00,0,0.07164256591584885,2,2,18
4,2024-06-18 10:03:00,0,0.06284743778444993,2,2,18
4,2024-06-18 11:03:00,0,0.04188683657788905,2,2,18
4,2024-06-18 12:03:00,0,0.07164057105334128,2,2,18
4,2024-06-18 13:03:00,0,0.0627634295727926,2,2,18
4,2024-06-18 14:03:00,1,0.08916101546176926,2,2,18
4,2024-06-18 15:03:00,0,0.11067450610077892,2,2,18
4,2024-06-18 16:03:00,0,0.10046378202696755,2,2,18
4,2024-06-18 17:03:00,0,0.07006175273690043,2,2,18
4,2024-06-18 18:03:00,0,0.08098245529449113,2,2,18
4,2024-06-18 19:03:00,0,0.07096617153151108,2,2,18
4,2024-06-18 20:03:00,1,0.08509341243525739,2,2,18
4,2024-06-18 21:03:00,0,0.12773021693679984,2,2,18
4,2024-06-18 22:03:00,0,0.10204059228958082,2,2,18
4,2024-06-18 23:03:00,0,0.056018785158498556,2,2,18
4,2024-06-19 00:03:00,0,0.0708259105883238,2,2,18
4,2024-06-19 01:03:00,0,0.08457795092424071,2,2,18
4,2024-06-19 02:03:00,0,0.07984823420675784,2,2,18
4,2024-06-19 03:03:00,0,0.06123287197079185,2,2,18
4,2024-06-19 04:03:00,0,0.06192398753752783,2,2,18
4,2024-06-19 05:03:00,0,0.06914257788126432,2,2,18
4,2024-06-19 06:03:00,0,0.052627669397796444,2,2,18
4,2024-06-19 07:03:00,0,0.07448277040498792,2,2,18
4,2024-06-19 08:03:00,0,0.0522877657026621,2,2,18
4,2024-06-19 09:03:00,0,0.05148208861503808,2,2,18
4,2024-06-19 10:03:00,0,0.050233901868028945,2,2,18
4,2024-06-19 11:03:00,0,0.057984633015201216,2,2,18
4,2024-06-19 12:03:00,0,0.056749212194856624,2,2,18
4,2024-06-19 13:03:00,0,0.06558753185195595,2,2,18
4,2024-06-19 14:03:00,0,0.034784583768962166,2,2,18
4,2024-06-19 15:03:00,0,0.05624142510454134,2,2,18
4,2024-06-19 16:03:00,0,0.058402561468220864,2,2,18
4,2024-06-19 17:03:00,0,0.08071648953925155,2,2,18
4,2024-06-19 18:03:00,0,0.07032365831949551,2,2,18
4,2024-06-19 19:03:00,0,0.034968455893138885,2,2,18
4,2024-06-19 20:03:00,0,0.05385312430699437,2,2,18
4,2024-06-19 21:03:00,0,0.049852611328107,2,2,18
4,2024-06-19 22:03:00,0,0.05205708727798723,2,2,18
4,2024-06-19 23:03:00,0,0.03551809380021507,2,2,18
4,2024-06-20 00:03:00,0,0.04118242770614945,2,2,18
4,2024-06-20 01:03:00,0,0.06566282902116446,2,2,18
4,2024-06-20 02:03:00,0,0.05766816365814473,2,2,18
4,2024-06-20 03:03:00,0,0.05436333520364015,2,2,18
4,2024-06-20 04:03:00,0,0.04728162943959184,2,2,18
4,2024-06-20 05:03:00,0,0.07186845244818721,2,2,18
4,2024-06-20 06:03:00,0,0.08425067153544467,2,2,18
4,2024-06-20 07:03:00,0,0.053468729703332746,2,2,18
4,2024-06-20 08:03:00,0,0.08146662805264986,2,2,18
4,2024-06-20 09:03:00,0,0.06268833124899033,2,2,18
4,2024-06-20 10:03:00,0,0.05649380883990107,2,2,18
4,2024-06-20 11:03:00,0,0.07407880948535683,2,2,18
4,2024-06-20 12:03:00,0,0.08542580470737199,2,2,18
4,2024-06-20 13:03:00,0,0.052308742295958575,2,2,18
4,2024-06-20 14:03:00,0,0.15877728178197817,2,2,18
4,2024-06-20 15:03:00,0,0.09533282321622,2,2,18
4,2024-06-20 16:03:00,0,0.04213963818698701,2,2,18
4,2024-06-20 17:03:00,0,0.056535968001324245,2,2,18
4,2024-06-20 18:03:00,0,0.07411479428948864,2,2,18
4,2024-06-20 19:03:00,0,0.0632504466028801,2,2,18
4,2024-06-20 20:03:00,0,0.06413519392025244,2,2,18
4,2024-06-20 21:03:00,0,0.05690409783507833,2,2,18
4,2024-06-20 22:03:00,0,0.039363413335253165,2,2,18
4,2024-06-20 23:03:00,0,0.028642058043509052,2,2,18
4,2024-06-21 00:03:00,0,0.045860621516563796,2,2,18
4,2024-06-21 01:03:00,0,0.05493897655201825,2,2,18
4,2024-06-21 02:03:00,0,0.07914781851959493,2,2,18
4,2024-06-21 03:03:00,0,0.036795305488260655,2,2,18
4,2024-06-21 04:03:00,0,0.054807576494987416,2,2,18
4,2024-06-21 05:03:00,0,0.04896035217733022,2,2,18
4,2024-06-21 06:03:00,0,0.052253841843347866,2,2,18
4,2024-06-21 07:03:00,0,0.040853791658531875,2,2,18
4,2024-06-21 08:03:00,0,0.036541262261315995,2,2,18
4,2024-06-21 09:03:00,1,0.05351710410117687,2,2,18
4,2024-06-21 10:03:00,0,0.09249363947678763,2,2,18
4,2024-06-21 11:03:00,0,0.06848105606291326,2,2,18
4,2024-06-21 12:03:00,0,0.057601493111370514,2,2,18
4,2024-06-21 13:03:00,0,0.04274763545107509,2,2,18
4,2024-06-21 14:03:00,1,0.069640218254976,2,2,18
4,2024-06-21 15:03:00,0,0.08998384609433158,2,2,18
4,2024-06-21 16:03:00,0,0.09605281701874285,2,2,18
4,2024-06-21 17:03:00,0,0.05565674142330494,2,2,18
4,2024-06-21 18:03:00,1,0.04291398226316842,2,2,18
4,2024-06-21 19:03:00,0,0.08503659371923589,2,2,18
4,2024-06-21 20:03:00,0,0.10484478823254385,2,2,18
4,2024-06-21 21:03:00,0,0.048908273380038454,2,2,18
4,2024-06-21 22:03:00,0,0.058857952974096905,2,2,18
4,2024-06-21 23:03:00,0,0.06332004647893495,2,2,18
4,2024-06-22 00:03:00,0,0.0544666436969577,2,2,18
4,2024-06-22 01:03:00,0,0.04495622247233619,2,2,18
4,2024-06-22 02:03:00,0,0.05006333216863107,2,2,18
4,2024-06-22 03:03:00,0,0.0492961396250185,2,2,18
4,2024-06-22 04:03:00,0,0.06317647478421665,2,2,18
4,2024-06-22 05:03:00,0,0.04887767746145202,2,2,18
4,2024-06-22 06:03:00,0,0.07738003806702928,2,2,18
4,2024-06-22 07:03:00,0,0.06010228883889487,2,2,18
4,2024-06-22 08:03:00,0,0.04214170930212535,2,2,18
4,2024-06-22 09:03:00,0,0.03663849810104372,2,2,18
4,2024-06-22 10:03:00,0,0.06610547496732881,2,2,18
4,2024-06-22 11:03:00,0,0.03444745323842358,2,2,18
4,2024-06-22 12:03:00,0,0.062484821662401026,2,2,18
4,2024-06-22 13:03:00,0,0.02958435807714869,2,2,18
4,2024-06-22 14:03:00,0,0.025822843443920978,2,2,18
4,2024-06-22 15:03:00,0,0.040138177130344364,2,2,18
4,2024-06-22 16:03:00,0,0.047547062195877066,2,2,18
4,2024-06-22 17:03:00,0,0.06509417393046028,2,2,18
4,2024-06-22 18:03:00,0,0.02269771088732754,2,2,18
4,2024-06-22 19:03:00,0,0.024804858049387497,2,2,18
4,2024-06-22 20:03:00,0,0.058121268597796226,2,2,18
4,2024-06-22 21:03:00,0,0.02724372403478776,2,2,18
4,2024-06-22 22:03:00,0,0.06089721684365507,2,2,18
4,2024-06-22 23:03:00,0,0.030325083515072297,2,2,18
4,2024-06-23 00:03:00,0,0.03920253610198517,2,2,18
4,2024-06-23 01:03:00,0,0.0712136201426177,2,2,18
4,2024-06-23 02:03:00,0,0.05055812265088982,2,2,18
4,2024-06-23 03:03:00,0,0.0433080836892773,2,2,18
4,2024-06-23 04:03:00,0,0.03845264001540311,2,2,18
4,2024-06-23 05:03:00,0,0.04580594382940989,2,2,18
4,2024-06-23 06:03:00,0,0.026644781158130147,2,2,18
4,2024-06-23 07:03:00,0,0.030061333517445735,2,2,18
4,2024-06-23 08:03:00,0,0.036082195610489164,2,2,18
4,2024-06-23 09:03:00,0,0.03391765315604491,2,2,18
4,2024-06-23 10:03:00,0,0.037062159779354474,2,2,18
4,2024-06-23 11:03:00,0,0.022144742468257633,2,2,18
4,2024-06-23 12:03:00,0,0.03621845774703837,2,2,18
4,2024-06-23 13:03:00,0,0.05008086286129291,2,2,18
4,2024-06-23 14:03:00,0,0.022840257598406688,2,2,18
4,2024-06-23 15:03:00,0,0.03394809330659002,2,2,18
4,2024-06-23 16:03:00,0,0.04264311115843346,2,2,18
4,2024-06-23 17:03:00,0,0.035124048645754684,2,2,18
4,2024-06-23 18:03:00,0,0.04908069961560756,2,2,18
4,2024-06-23 19:03:00,0,0.06048270154024614,2,2,18
4,2024-06-23 20:03:00,0,0.040111369447404475,2,2,18
4,2024-06-23 21:03:00,0,0.055412135103139,2,2,18
4,2024-06-23 22:03:00,0,0.05336774802268051,2,2,18
4,2024-06-23 23:03:00,0,0.041546486837279496,2,2,18
4,2024-06-24 00:03:00,0,0.0421595400680692,2,2,18
4,2024-06-24 01:03:00,0,0.07014429543613855,2,2,18
4,2024-06-24 02:03:00,0,0.048426928964184435,2,2,18
4,2024-06-24 03:03:00,0,0.04434920724370261,2,2,18
4,2024-06-24 04:03:00,0,0.03428918288863204,2,2,18
4,2024-06-24 05:03:00,0,0.030609249612282625,2,2,18
4,2024-06-24 06:03:00,0,0.062495874429780156,2,2,18
4,2024-06-24 07:03:00,0,0.05816515292876236,2,2,18
4,2024-06-24 08:03:00,0,0.07380422603120551,2,2,18
4,2024-06-24 09:03:00,0,0.07296324641111085,2,2,18
4,2024-06-24 10:03:00,0,0.10810924801976783,2,2,18
4,2024-06-24 11:03:00,0,0.09268051345811433,2,2,18
4,2024-06-24 12:03:00,0,0.04764134399120263,2,2,18
4,2024-06-24 13:03:00,0,0.07398195039640744,2,2,18
4,2024-06-24 14:03:00,0,0.10727061302043135,2,2,18
4,2024-06-24 15:03:00,0,0.0719127196478498,2,2,18
4,2024-06-24 16:03:00,0,0.06489734313557902,2,2,18
4,2024-06-24 17:03:00,0,0.09080704080596247,2,2,18
4,2024-06-24 18:03:00,1,0.13041997409113137,2,2,18
4,2024-06-24 19:03:00,0,0.08642920772118966,2,2,18
4,2024-06-24 20:03:00,0,0.09196065980713017,2,2,18
4,2024-06-24 21:03:00,0,0.08621586617301541,2,2,18
4,2024-06-24 22:03:00,0,0.06948767155131004,2,2,18
4,2024-06-24 23:03:00,1,0.04309015667496017,2,2,18
4,2024-06-25 00:03:00,0,0.08858911529760237,2,2,18
4,2024-06-25 01:03:00,0,0.049621795305828595,2,2,18
4,2024-06-25 02:03:00,0,0.053791248898871734,2,2,18
4,2024-06-25 03:03:00,1,0.09489310021089777,2,2,18
4,2024-06-25 04:03:00,0,0.07936059445655132,2,2,18
4,2024-06-25 05:03:00,0,0.07213263483242024,2,2,18
4,2024-06-25 06:03:00,0,0.04425731291797768,2,2,18
4,2024-06-25 07:03:00,0,0.04051078441733509,2,2,18
4,2024-06-25 08:03:00,0,0.034102002933626835,2,2,18
4,2024-06-25 09:03:00,1,0.048808879747046736,2,2,18
4,2024-06-25 10:03:00,1,0.0784523032805892,2,2,18
4,2024-06-25 11:03:00,0,0.05347321501410538,2,2,18
4,2024-06-25 12:03:00,0,0.0622541713947857,2,2,18
4,2024-06-25 13:03:00,0,0.03342358456509042,2,2,18
4,2024-06-25 14:03:00,0,0.0460900501130843,2,2,18
4,2024-06-25 15:03:00,0,0.07218448963356751,2,2,18
4,2024-06-25 16:03:00,0,0.07213257333763153,2,2,18
4,2024-06-25 17:03:00,0,0.05068201167866472,2,2,18
4,2024-06-25 18:03:00,0,0.03853919655946674,2,2,18
4,2024-06-25 19:03:00,0,0.07689634365746482,2,2,18
4,2024-06-25 20:03:00,0,0.06962453694955056,2,2,18
4,2024-06-25 21:03:00,0,0.026645601774308143,2,2,18
4,2024-06-25 22:03:00,0,0.03649030923043451,2,2,18
4,2024-06-25 23:03:00,0,0.040546626823514,2,2,18
4,2024-06-26 00:03:00,0,0.033230677907584494,2,2,18
4,2024-06-26 01:03:00,1,0.04808602712976018,2,2,18
4,2024-06-26 02:03:00,0,0.06373078736146391,2,2,18
4,2024-06-26 03:03:00,0,0.04958631668123495,2,2,18
4,2024-06-26 04:03:00,0,0.038674609154790596,2,2,18
4,2024-06-26 05:03:00,0,0.05513034432426492,2,2,18
4,2024-06-26 06:03:00,0,0.05206482352647249,2,2,18
4,2024-06-26 07:03:00,0,0.039692959085977794,2,2,18
4,2024-06-26 08:03:00,0,0.06682306833827867,2,2,18
4,2024-06-26 09:03:00,0,0.03825091245163606,2,2,18
4,2024-06-26 10:03:00,0,0.049086904268679205,2,2,18
4,2024-06-26 11:03:00,0,0.0615274340121499,2,2,18
4,2024-06-26 12:03:00,0,0.0619069614396401,2,2,18
4,2024-06-26 13:03:00,0,0.0477938887125087,2,2,18
4,2024-06-26 14:03:00,0,0.09693894327321695,2,2,18
4,2024-06-26 15:03:00,0,0.063212007946579,2,2,18
4,2024-06-26 16:03:00,0,0.05353554505436642,2,2,18
4,2024-06-26 17:03:00,0,0.050029562274441754,2,2,18
4,2024-06-26 18:03:00,0,0.05372850144426746,2,2,18
4,2024-06-26 19:03:00,1,0.036884850695263385,2,2,18
4,2024-06-26 20:03:00,0,0.08800723045296567,2,2,18
4,2024-06-26 21:03:00,0,0.04284317469809524,2,2,18
4,2024-06-26 22:03:00,0,0.0523339089141695,2,2,18
4,2024-06-26 23:03:00,0,0.04572932385189985,2,2,18
4,2024-06-27 00:03:00,0,0.037415938827444,2,2,18
4,2024-06-27 01:03:00,0,0.03431852079114541,2,2,18
4,2024-06-27 02:03:00,0,0.03781669497139459,2,2,18
4,2024-06-27 03:03:00,0,0.05750711041627426,2,2,18
4,2024-06-27 04:03:00,0,0.055960402530973764,2,2,18
4,2024-06-27 05:03:00,0,0.03860627804921093,2,2,18
4,2024-06-27 06:03:00,0,0.029764171066777274,2,2,18
4,2024-06-27 07:03:00,0,0.03909807959866925,2,2,18
4,2024-06-27 08:03:00,0,0.048631472664611784,2,2,18
4,2024-06-27 09:03:00,1,0.04251537889962553,2,2,18
4,2024-06-27 10:03:00,0,0.07921569364550032,2,2,18
4,2024-06-27 11:03:00,0,0.0669891355090138,2,2,18
4,2024-06-27 12:03:00,1,0.06623348485214575,2,2,18
4,2024-06-27 13:03:00,1,0.9876472435975016,2,2,18
4,2024-06-27 14:03:00,1,0.12136705632170017,2,2,18
4,2024-06-27 15:03:00,0,0.14714450815458716,2,2,18
4,2024-06-27 16:03:00,0,0.06880246314522727,2,2,18
4,2024-06-27 17:03:00,0,0.07943225497553195,2,2,18
4,2024-06-27 18:03:00,0,0.04927972980409199,2,2,18
4,2024-06-27 19:03:00,0,0.05573742252267946,2,2,18
4,2024-06-27 20:03:00,0,0.06273696519336051,2,2,18
4,2024-06-27 21:03:00,0,0.06510692492157005,2,2,18
4,2024-06-27 22:03:00,0,0.06568576418068207,2,2,18
4,2024-06-27 23:03:00,0,0.0548653885052316,2,2,18
4,2024-06-28 00:03:00,0,0.04226915322213524,2,2,18
4,2024-06-28 01:03:00,1,0.03773069918271306,2,2,18
4,2024-06-28 02:03:00,0,0.07893847261437135,2,2,18
4,2024-06-28 03:03:00,0,0.0454046727871761,2,2,18
4,2024-06-28 04:03:00,0,0.04164532483014078,2,2,18
4,2024-06-28 05:03:00,0,0.04119135065775266,2,2,18
4,2024-06-28 06:03:00,0,0.055372816136187004,2,2,18
4,2024-06-28 07:03:00,0,0.04318077078715603,2,2,18
4,2024-06-28 08:03:00,0,0.07061490638061747,2,2,18
4,2024-06-28 09:03:00,0,0.053593580287519274,2,2,18
4,2024-06-28 10:03:00,0,0.059858510628009086,2,2,18
4,2024-06-28 11:03:00,0,0.033783989862835026,2,2,18
4,2024-06-28 12:03:00,0,0.059254415366050535,2,2,18
4,2024-06-28 13:03:00,0,0.05125357849129711,2,2,18
4,2024-06-28 14:03:00,0,0.03876172805147798,2,2,18
4,2024-06-28 15:03:00,1,0.06935674045840155,2,2,18
4,2024-06-28 16:03:00,0,0.07755737654077448,2,2,18
4,2024-06-28 17:03:00,0,0.06316465651186179,2,2,18
4,2024-06-28 18:03:00,0,0.05686547076573243,2,2,18
4,2024-06-28 19:03:00,0,0.043276383593659304,2,2,18
4,2024-06-28 20:03:00,0,0.041582269434029706,2,2,18
4,2024-06-28 21:03:00,0,0.03596133277907157,2,2,18
4,2024-06-28 22:03:00,0,0.0441663866776698,2,2,18
4,2024-06-28 23:03:00,0,0.03923423671543978,2,2,18
4,2024-06-29 00:03:00,0,0.045438950088158674,2,2,18
4,2024-06-29 01:03:00,0,0.05016028372880845,2,2,18
4,2024-06-29 02:03:00,0,0.06255233263031341,2,2,18
4,2024-06-29 03:03:00,0,0.05019905586170191,2,2,18
4,2024-06-29 04:03:00,0,0.020514695146269697,2,2,18
4,2024-06-29 05:03:00,0,0.017946018960521216,2,2,18
4,2024-06-29 06:03:00,0,0.0352456734268462,2,2,18
4,2024-06-29 07:03:00,0,0.04047987843553058,2,2,18
4,2024-06-29 08:03:00,0,0.0563944317181302,2,2,18
4,2024-06-29 09:03:00,0,0.03855996082162706,2,2,18
4,2024-06-29 10:03:00,0,0.06092755257815593,2,2,18
4,2024-06-29 11:03:00,0,0.04415199344318691,2,2,18
4,2024-06-29 12:03:00,0,0.041802906569179905,2,2,18
4,2024-06-29 13:03:00,0,0.03122257139474566,2,2,18
4,2024-06-29 14:03:00,0,0.032896036569020695,2,2,18
4,2024-06-29 15:03:00,0,0.03476656564633104,2,2,18
4,2024-06-29 16:03:00,0,0.06536220328118232,2,2,18
4,2024-06-29 17:03:00,0,0.048310414813304677,2,2,18
4,2024-06-29 18:03:00,0,0.031035739802787305,2,2,18
4,2024-06-29 19:03:00,0,0.036311851721459024,2,2,18
4,2024-06-29 20:03:00,0,0.032401102601063055,2,2,18
4,2024-06-29 21:03:00,0,0.03589472744257183,2,2,18
4,2024-06-29 22:03:00,0,0.03371420243021063,2,2,18
4,2024-06-29 23:03:00,0,0.030975330320876144,2,2,18
4,2024-06-30 00:03:00,0,0.043847404522261706,2,2,18
4,2024-06-30 01:03:00,0,0.05480607493409773,2,2,18
4,2024-06-30 02:03:00,0,0.03273072550338102,2,2,18
4,2024-06-30 03:03:00,0,0.04170496234507975,2,2,18
4,2024-06-30 04:03:00,0,0.03314415600121304,2,2,18
4,2024-06-30 05:03:00,0,0.03824974099488657,2,2,18
4,2024-06-30 06:03:00,0,0.04051277170309981,2,2,18
4,2024-06-30 07:03:00,0,0.06614784673275988,2,2,18
4,2024-06-30 08:03:00,0,0.06877853797337703,2,2,18
4,2024-06-30 09:03:00,0,0.06124156956803353,2,2,18
4,2024-06-30 10:03:00,0,0.05078311087701153,2,2,18
4,2024-06-30 11:03:00,0,0.03596630713560911,2,2,18
4,2024-06-30 12:03:00,0,0.06156699255375989,2,2,18
4,2024-06-30 13:03:00,0,0.050835449895353005,2,2,18
4,2024-06-30 14:03:00,0,0.05951146095428658,2,2,18
4,2024-06-30 15:03:00,0,0.052988155847778974,2,2,18
4,2024-06-30 16:03:00,0,0.06116922692857073,2,2,18
4,2024-06-30 17:03:00,0,0.052602936260124085,2,2,18
4,2024-06-30 18:03:00,0,0.0772561086185968,2,2,18
4,2024-06-30 19:03:00,0,0.06783382815950302,2,2,18
4,2024-06-30 20:03:00,0,0.06212688849496147,2,2,18
4,2024-06-30 21:03:00,0,0.03461075717566247,2,2,18
4,2024-06-30 22:03:00,0,0.0545876449266365,2,2,18
4,2024-06-30 23:03:00,0,0.09105456965862557,2,2,18
4,2024-07-01 00:03:00,0,0.05524971635412187,2,2,18
4,2024-07-01 01:03:00,0,0.07066035741098106,2,2,18
4,2024-07-01 02:03:00,0,0.07864861225729938,2,2,18
4,2024-07-01 03:03:00,0,0.03437851448524593,2,2,18
4,2024-07-01 04:03:00,0,0.03462890026935846,2,2,18
4,2024-07-01 05:03:00,0,0.037771832460246145,2,2,18
4,2024-07-01 06:03:00,0,0.04561942570375465,2,2,18
