fold,open_time,y_true,y_pred,pvalue_rounds,actual_rounds,selected_features
4,2024-04-22 16:59:00,0,0.0728218127569409,3,2,21
4,2024-04-22 17:59:00,0,0.036129282768334374,3,2,21
4,2024-04-22 18:59:00,0,0.056604992813434674,3,2,21
4,2024-04-22 19:59:00,0,0.04010817283700222,3,2,21
4,2024-04-22 20:59:00,0,0.030701509085640465,3,2,21
4,2024-04-22 21:59:00,0,0.03270641618779116,3,2,21
4,2024-04-22 22:59:00,0,0.041689318831983666,3,2,21
4,2024-04-22 23:59:00,0,0.05912272341594974,3,2,21
4,2024-04-23 00:59:00,0,0.02928587918535987,3,2,21
4,2024-04-23 01:59:00,0,0.05552838027107741,3,2,21
4,2024-04-23 02:59:00,0,0.023294116522983972,3,2,21
4,2024-04-23 03:59:00,0,0.05805796090188713,3,2,21
4,2024-04-23 04:59:00,0,0.08353331299568588,3,2,21
4,2024-04-23 05:59:00,0,0.07535113754218936,3,2,21
4,2024-04-23 06:59:00,0,0.03780449284271026,3,2,21
4,2024-04-23 07:59:00,0,0.0617185196174574,3,2,21
4,2024-04-23 08:59:00,0,0.06069918223865558,3,2,21
4,2024-04-23 09:59:00,0,0.0578924494378172,3,2,21
4,2024-04-23 10:59:00,0,0.046007172170742135,3,2,21
4,2024-04-23 11:59:00,0,0.06341523669830597,3,2,21
4,2024-04-23 12:59:00,0,0.04221959292050644,3,2,21
4,2024-04-23 13:59:00,0,0.024091277474720493,3,2,21
4,2024-04-23 14:59:00,0,0.0484432373701442,3,2,21
4,2024-04-23 15:59:00,0,0.07777287360868156,3,2,21
4,2024-04-23 16:59:00,0,0.051609125836943166,3,2,21
4,2024-04-23 17:59:00,0,0.03240181993977339,3,2,21
4,2024-04-23 18:59:00,0,0.03684956924532502,3,2,21
4,2024-04-23 19:59:00,0,0.03584619622283636,3,2,21
4,2024-04-23 20:59:00,0,0.07135737255332303,3,2,21
4,2024-04-23 21:59:00,0,0.05561236215584129,3,2,21
4,2024-04-23 22:59:00,0,0.03559326265349327,3,2,21
4,2024-04-23 23:59:00,0,0.0682677164129629,3,2,21
4,2024-04-24 00:59:00,0,0.048282520854532086,3,2,21
4,2024-04-24 01:59:00,0,0.035068084365997065,3,2,21
4,2024-04-24 02:59:00,0,0.05373191974425837,3,2,21
4,2024-04-24 03:59:00,0,0.06187641229732062,3,2,21
4,2024-04-24 04:59:00,0,0.044227309164590396,3,2,21
4,2024-04-24 05:59:00,0,0.03743711872442232,3,2,21
4,2024-04-24 06:59:00,0,0.05785364434011574,3,2,21
4,2024-04-24 07:59:00,0,0.05350141554028979,3,2,21
4,2024-04-24 08:59:00,0,0.08530105271265193,3,2,21
4,2024-04-24 09:59:00,0,0.0441379069036303,3,2,21
4,2024-04-24 10:59:00,0,0.03569226382004867,3,2,21
4,2024-04-24 11:59:00,0,0.03741968082287735,3,2,21
4,2024-04-24 12:59:00,0,0.04785392938785294,3,2,21
4,2024-04-24 13:59:00,1,0.05918207785284736,3,2,21
4,2024-04-24 14:59:00,1,0.34317090852491594,3,2,21
4,2024-04-24 15:59:00,0,0.07819846239950078,3,2,21
4,2024-04-24 16:59:00,0,0.07739578944839524,3,2,21
4,2024-04-24 17:59:00,1,0.047128231087398165,3,2,21
4,2024-04-24 18:59:00,0,0.09039962499543139,3,2,21
4,2024-04-24 19:59:00,0,0.04880559969057695,3,2,21
4,2024-04-24 20:59:00,0,0.07667433427905868,3,2,21
4,2024-04-24 21:59:00,1,0.05066706773805834,3,2,21
4,2024-04-24 22:59:00,0,0.05755183625224665,3,2,21
4,2024-04-24 23:59:00,0,0.10669690111454996,3,2,21
4,2024-04-25 00:59:00,0,0.05050322716301365,3,2,21
4,2024-04-25 01:59:00,0,0.07135875006659208,3,2,21
4,2024-04-25 02:59:00,0,0.05253751583770283,3,2,21
4,2024-04-25 03:59:00,0,0.044284082388556294,3,2,21
4,2024-04-25 04:59:00,0,0.07422032056933474,3,2,21
4,2024-04-25 05:59:00,0,0.03344593064877825,3,2,21
4,2024-04-25 06:59:00,0,0.044362313784514294,3,2,21
4,2024-04-25 07:59:00,0,0.09580175587866509,3,2,21
4,2024-04-25 08:59:00,0,0.08587560787577908,3,2,21
4,2024-04-25 09:59:00,0,0.042601165129428485,3,2,21
4,2024-04-25 10:59:00,0,0.08801731026980833,3,2,21
4,2024-04-25 11:59:00,0,0.04225249771245839,3,2,21
4,2024-04-25 12:59:00,0,0.10649028245046135,3,2,21
4,2024-04-25 13:59:00,0,0.08012574009991034,3,2,21
4,2024-04-25 14:59:00,0,0.07712375114992655,3,2,21
4,2024-04-25 15:59:00,0,0.04217764564545032,3,2,21
4,2024-04-25 16:59:00,0,0.0803486898945843,3,2,21
4,2024-04-25 17:59:00,0,0.04175008375859325,3,2,21
4,2024-04-25 18:59:00,0,0.06230546848481414,3,2,21
4,2024-04-25 19:59:00,0,0.05744053918114997,3,2,21
4,2024-04-25 20:59:00,0,0.03580492038018089,3,2,21
4,2024-04-25 21:59:00,0,0.029424903395790392,3,2,21
4,2024-04-25 22:59:00,0,0.04427440773829802,3,2,21
4,2024-04-25 23:59:00,1,0.03744442343327799,3,2,21
4,2024-04-26 00:59:00,0,0.051107906397187805,3,2,21
4,2024-04-26 01:59:00,0,0.042357781437036494,3,2,21
4,2024-04-26 02:59:00,0,0.046533616154039954,3,2,21
4,2024-04-26 03:59:00,0,0.041297890118792854,3,2,21
4,2024-04-26 04:59:00,0,0.04929147420386826,3,2,21
4,2024-04-26 05:59:00,0,0.03825472071347774,3,2,21
4,2024-04-26 06:59:00,0,0.05042659608807155,3,2,21
4,2024-04-26 07:59:00,0,0.05713139505318186,3,2,21
4,2024-04-26 08:59:00,0,0.056509281084134166,3,2,21
4,2024-04-26 09:59:00,0,0.048360387452663266,3,2,21
4,2024-04-26 10:59:00,0,0.06371337026354167,3,2,21
4,2024-04-26 11:59:00,0,0.06106943468791519,3,2,21
4,2024-04-26 12:59:00,0,0.03595470394304347,3,2,21
4,2024-04-26 13:59:00,0,0.08769384342755117,3,2,21
4,2024-04-26 14:59:00,0,0.14838859496854276,3,2,21
4,2024-04-26 15:59:00,0,0.05078875226035064,3,2,21
4,2024-04-26 16:59:00,0,0.06587447482579441,3,2,21
4,2024-04-26 17:59:00,0,0.04780898443524697,3,2,21
4,2024-04-26 18:59:00,0,0.040558939717822574,3,2,21
4,2024-04-26 19:59:00,0,0.025692426328866747,3,2,21
4,2024-04-26 20:59:00,0,0.06674656439098237,3,2,21
4,2024-04-26 21:59:00,1,0.04129430267055852,3,2,21
4,2024-04-26 22:59:00,0,0.10209476999153745,3,2,21
4,2024-04-26 23:59:00,1,0.06983009537112785,3,2,21
4,2024-04-27 00:59:00,1,0.08782019428848638,3,2,21
4,2024-04-27 01:59:00,0,0.12870738843740212,3,2,21
4,2024-04-27 02:59:00,0,0.06469111465069893,3,2,21
4,2024-04-27 03:59:00,0,0.06015442008228897,3,2,21
4,2024-04-27 04:59:00,0,0.03939157505694771,3,2,21
4,2024-04-27 05:59:00,0,0.03404558438725064,3,2,21
4,2024-04-27 06:59:00,0,0.033110337482535224,3,2,21
4,2024-04-27 07:59:00,0,0.034236967975396465,3,2,21
4,2024-04-27 08:59:00,0,0.04731223292252282,3,2,21
4,2024-04-27 09:59:00,0,0.027099817215980836,3,2,21
4,2024-04-27 10:59:00,0,0.03823510472878647,3,2,21
4,2024-04-27 11:59:00,0,0.036121693949283044,3,2,21
4,2024-04-27 12:59:00,0,0.0445062272842645,3,2,21
4,2024-04-27 13:59:00,0,0.035801138009102125,3,2,21
4,2024-04-27 14:59:00,0,0.04752940454092751,3,2,21
4,2024-04-27 15:59:00,0,0.034252622925395236,3,2,21
4,2024-04-27 16:59:00,0,0.052255080539645234,3,2,21
4,2024-04-27 17:59:00,0,0.06830259568665603,3,2,21
4,2024-04-27 18:59:00,0,0.09610869582635957,3,2,21
4,2024-04-27 19:59:00,0,0.06061997621258441,3,2,21
4,2024-04-27 20:59:00,0,0.04509951208759051,3,2,21
4,2024-04-27 21:59:00,0,0.05658207732248241,3,2,21
4,2024-04-27 22:59:00,0,0.05198260310371144,3,2,21
4,2024-04-27 23:59:00,0,0.041709271724637266,3,2,21
4,2024-04-28 00:59:00,0,0.04075666600460073,3,2,21
4,2024-04-28 01:59:00,0,0.03451710863906031,3,2,21
4,2024-04-28 02:59:00,0,0.031014939981784014,3,2,21
4,2024-04-28 03:59:00,0,0.051040067432789486,3,2,21
4,2024-04-28 04:59:00,0,0.06863771618490047,3,2,21
4,2024-04-28 05:59:00,0,0.0317463255750018,3,2,21
4,2024-04-28 06:59:00,0,0.04275652651053892,3,2,21
4,2024-04-28 07:59:00,0,0.05587287040260942,3,2,21
4,2024-04-28 08:59:00,0,0.06593893761338127,3,2,21
4,2024-04-28 09:59:00,0,0.04528217493365494,3,2,21
4,2024-04-28 10:59:00,0,0.05049985785339685,3,2,21
4,2024-04-28 11:59:00,0,0.06550835459263739,3,2,21
4,2024-04-28 12:59:00,0,0.04667465169533992,3,2,21
4,2024-04-28 13:59:00,0,0.04640465637615456,3,2,21
4,2024-04-28 14:59:00,0,0.04842744934285439,3,2,21
4,2024-04-28 15:59:00,0,0.053269278618108956,3,2,21
4,2024-04-28 16:59:00,0,0.0485730871790495,3,2,21
4,2024-04-28 17:59:00,0,0.0279839587074742,3,2,21
4,2024-04-28 18:59:00,0,0.0484606793735627,3,2,21
4,2024-04-28 19:59:00,0,0.06483115412346453,3,2,21
4,2024-04-28 20:59:00,0,0.037991075954368486,3,2,21
4,2024-04-28 21:59:00,1,0.04161790484586559,3,2,21
4,2024-04-28 22:59:00,0,0.10073902191163264,3,2,21
4,2024-04-28 23:59:00,0,0.09480987217853883,3,2,21
4,2024-04-29 00:59:00,0,0.08773545762276054,3,2,21
4,2024-04-29 01:59:00,0,0.03301385999438685,3,2,21
4,2024-04-29 02:59:00,0,0.10010941820888146,3,2,21
4,2024-04-29 03:59:00,0,0.06982722268655102,3,2,21
4,2024-04-29 04:59:00,0,0.04887744078894095,3,2,21
4,2024-04-29 05:59:00,1,0.038820476973504915,3,2,21
4,2024-04-29 06:59:00,0,0.04584732873945175,3,2,21
4,2024-04-29 07:59:00,0,0.07360924457700806,3,2,21
4,2024-04-29 08:59:00,0,0.04262266842960323,3,2,21
4,2024-04-29 09:59:00,0,0.019607122253981004,3,2,21
4,2024-04-29 10:59:00,0,0.06061161765927412,3,2,21
4,2024-04-29 11:59:00,0,0.056173734219025405,3,2,21
4,2024-04-29 12:59:00,0,0.06459310647360501,3,2,21
4,2024-04-29 13:59:00,0,0.10064273944108462,3,2,21
4,2024-04-29 14:59:00,0,0.0612364717265082,3,2,21
4,2024-04-29 15:59:00,1,0.06638803522569867,3,2,21
4,2024-04-29 16:59:00,0,0.07889941240289652,3,2,21
4,2024-04-29 17:59:00,0,0.09435062433698427,3,2,21
4,2024-04-29 18:59:00,0,0.04339719351042297,3,2,21
4,2024-04-29 19:59:00,0,0.035952499173825314,3,2,21
4,2024-04-29 20:59:00,0,0.04208529238489095,3,2,21
4,2024-04-29 21:59:00,0,0.04687851576522245,3,2,21
4,2024-04-29 22:59:00,0,0.052976662638783895,3,2,21
4,2024-04-29 23:59:00,0,0.07743574359567101,3,2,21
4,2024-04-30 00:59:00,0,0.04666280779206528,3,2,21
4,2024-04-30 01:59:00,0,0.08207081074705465,3,2,21
4,2024-04-30 02:59:00,0,0.09323237501984455,3,2,21
4,2024-04-30 03:59:00,0,0.07058478296179653,3,2,21
4,2024-04-30 04:59:00,0,0.07736560868848666,3,2,21
4,2024-04-30 05:59:00,0,0.08274035465994922,3,2,21
4,2024-04-30 06:59:00,0,0.030049059272890054,3,2,21
4,2024-04-30 07:59:00,1,0.03669566802225105,3,2,21
4,2024-04-30 08:59:00,0,0.12047416418347272,3,2,21
4,2024-04-30 09:59:00,0,0.13955873419116513,3,2,21
4,2024-04-30 10:59:00,0,0.07459316947699636,3,2,21
4,2024-04-30 11:59:00,0,0.09602455649801828,3,2,21
4,2024-04-30 12:59:00,0,0.07727395925696855,3,2,21
4,2024-04-30 13:59:00,0,0.0675876674947301,3,2,21
4,2024-04-30 14:59:00,0,0.036530114149023823,3,2,21
4,2024-04-30 15:59:00,1,0.0815559171897723,3,2,21
4,2024-04-30 16:59:00,0,0.21587050678473457,3,2,21
4,2024-04-30 17:59:00,0,0.08737132908199469,3,2,21
4,2024-04-30 18:59:00,1,0.09057180961639115,3,2,21
4,2024-04-30 19:59:00,0,0.08645982300219082,3,2,21
4,2024-04-30 20:59:00,0,0.055749047522323986,3,2,21
4,2024-04-30 21:59:00,0,0.06222019014739386,3,2,21
4,2024-04-30 22:59:00,0,0.05499545797919097,3,2,21
4,2024-04-30 23:59:00,0,0.04767892283328187,3,2,21
4,2024-05-01 00:59:00,0,0.047576113020241194,3,2,21
4,2024-05-01 01:59:00,1,0.08338801459086885,3,2,21
4,2024-05-01 02:59:00,0,0.06660087009686849,3,2,21
4,2024-05-01 03:59:00,0,0.03937800799148734,3,2,21
4,2024-05-01 04:59:00,0,0.05122588062619846,3,2,21
4,2024-05-01 05:59:00,1,0.06802980721034271,3,2,21
4,2024-05-01 06:59:00,1,0.08308929708106647,3,2,21
4,2024-05-01 07:59:00,0,0.2576643556992403,3,2,21
4,2024-05-01 08:59:00,0,0.09432203748151922,3,2,21
4,2024-05-01 09:59:00,0,0.10600534267674686,3,2,21
4,2024-05-01 10:59:00,0,0.058934192629102065,3,2,21
4,2024-05-01 11:59:00,0,0.048712382167145414,3,2,21
4,2024-05-01 12:59:00,0,0.12187304800877559,3,2,21
4,2024-05-01 13:59:00,0,0.1615559209796027,3,2,21
4,2024-05-01 14:59:00,0,0.06585461179766458,3,2,21
4,2024-05-01 15:59:00,0,0.07619477236200657,3,2,21
4,2024-05-01 16:59:00,0,0.06703362773927117,3,2,21
4,2024-05-01 17:59:00,0,0.07598282468528984,3,2,21
4,2024-05-01 18:59:00,1,0.11061699994199203,3,2,21
4,2024-05-01 19:59:00,0,0.13699489518813393,3,2,21
4,2024-05-01 20:59:00,0,0.11362999675185988,3,2,21
4,2024-05-01 21:59:00,0,0.0887024038227617,3,2,21
4,2024-05-01 22:59:00,0,0.03866544909112563,3,2,21
4,2024-05-01 23:59:00,1,0.04130155494251838,3,2,21
4,2024-05-02 00:59:00,0,0.11368541762509538,3,2,21
4,2024-05-02 01:59:00,0,0.07603366232387641,3,2,21
4,2024-05-02 02:59:00,0,0.06569291886660815,3,2,21
4,2024-05-02 03:59:00,0,0.05076141549370933,3,2,21
4,2024-05-02 04:59:00,0,0.031093332916739866,3,2,21
4,2024-05-02 05:59:00,0,0.048706081781717515,3,2,21
4,2024-05-02 06:59:00,0,0.05721862160962579,3,2,21
4,2024-05-02 07:59:00,0,0.04055181437656247,3,2,21
4,2024-05-02 08:59:00,0,0.05748263941781359,3,2,21
4,2024-05-02 09:59:00,0,0.045064737879036844,3,2,21
4,2024-05-02 10:59:00,0,0.05357999280639742,3,2,21
4,2024-05-02 11:59:00,0,0.15708361370151983,3,2,21
4,2024-05-02 12:59:00,0,0.037751874634412874,3,2,21
4,2024-05-02 13:59:00,0,0.10283222791893652,3,2,21
4,2024-05-02 14:59:00,0,0.0665731548321477,3,2,21
4,2024-05-02 15:59:00,0,0.06906869142288145,3,2,21
4,2024-05-02 16:59:00,0,0.08166368702960333,3,2,21
4,2024-05-02 17:59:00,0,0.060590174798974356,3,2,21
4,2024-05-02 18:59:00,0,0.0360484222876192,3,2,21
4,2024-05-02 19:59:00,0,0.06283472650373441,3,2,21
4,2024-05-02 20:59:00,0,0.0687038694188335,3,2,21
4,2024-05-02 21:59:00,0,0.05070461827028373,3,2,21
4,2024-05-02 22:59:00,0,0.07846407918160023,3,2,21
4,2024-05-02 23:59:00,0,0.07327366016273418,3,2,21
4,2024-05-03 00:59:00,0,0.05400186151677155,3,2,21
4,2024-05-03 01:59:00,0,0.07710146203364097,3,2,21
4,2024-05-03 02:59:00,0,0.02963844596982585,3,2,21
4,2024-05-03 03:59:00,0,0.05291808327031269,3,2,21
4,2024-05-03 04:59:00,0,0.04155463808456217,3,2,21
4,2024-05-03 05:59:00,0,0.08415982240885822,3,2,21
4,2024-05-03 06:59:00,0,0.04648089887066019,3,2,21
4,2024-05-03 07:59:00,0,0.06716485515999437,3,2,21
4,2024-05-03 08:59:00,0,0.04695855304024111,3,2,21
4,2024-05-03 09:59:00,0,0.05027560505494921,3,2,21
4,2024-05-03 10:59:00,0,0.03617987226318293,3,2,21
4,2024-05-03 11:59:00,0,0.05378257888129743,3,2,21
4,2024-05-03 12:59:00,0,0.06768286437929583,3,2,21
4,2024-05-03 13:59:00,0,0.09747706321527176,3,2,21
4,2024-05-03 14:59:00,0,0.050018521144512364,3,2,21
4,2024-05-03 15:59:00,0,0.05962506738000039,3,2,21
4,2024-05-03 16:59:00,0,0.03621880256309992,3,2,21
4,2024-05-03 17:59:00,0,0.06458494484489494,3,2,21
4,2024-05-03 18:59:00,0,0.03133392913497549,3,2,21
4,2024-05-03 19:59:00,0,0.028468041377865624,3,2,21
4,2024-05-03 20:59:00,0,0.017714732805155953,3,2,21
4,2024-05-03 21:59:00,0,0.04711211239359847,3,2,21
4,2024-05-03 22:59:00,0,0.05346236372589999,3,2,21
4,2024-05-03 23:59:00,0,0.05478750110099531,3,2,21
4,2024-05-04 00:59:00,0,0.05392987391141678,3,2,21
4,2024-05-04 01:59:00,0,0.04247944218139477,3,2,21
4,2024-05-04 02:59:00,0,0.05233445806548337,3,2,21
4,2024-05-04 03:59:00,0,0.04695467030022282,3,2,21
4,2024-05-04 04:59:00,0,0.041582676757717846,3,2,21
4,2024-05-04 05:59:00,0,0.01840057490617657,3,2,21
4,2024-05-04 06:59:00,0,0.028881052945772475,3,2,21
4,2024-05-04 07:59:00,0,0.06434145528874952,3,2,21
4,2024-05-04 08:59:00,0,0.05194795206537237,3,2,21
4,2024-05-04 09:59:00,0,0.04566314812775389,3,2,21
4,2024-05-04 10:59:00,1,0.1336812325624709,3,2,21
4,2024-05-04 11:59:00,0,0.04650501638042119,3,2,21
4,2024-05-04 12:59:00,0,0.042300257625198394,3,2,21
4,2024-05-04 13:59:00,0,0.046984217103931386,3,2,21
4,2024-05-04 14:59:00,0,0.059295639583421295,3,2,21
4,2024-05-04 15:59:00,0,0.03457004138586845,3,2,21
4,2024-05-04 16:59:00,0,0.045359453155354654,3,2,21
4,2024-05-04 17:59:00,0,0.04708402841248478,3,2,21
4,2024-05-04 18:59:00,0,0.02619030349032454,3,2,21
4,2024-05-04 19:59:00,0,0.02654149757513276,3,2,21
4,2024-05-04 20:59:00,0,0.05515577204309371,3,2,21
4,2024-05-04 21:59:00,0,0.04401237086810647,3,2,21
4,2024-05-04 22:59:00,0,0.05146489959128251,3,2,21
4,2024-05-04 23:59:00,0,0.03425817949489593,3,2,21
4,2024-05-05 00:59:00,0,0.053385150428600626,3,2,21
4,2024-05-05 01:59:00,0,0.051498751162431536,3,2,21
4,2024-05-05 02:59:00,0,0.03317849622543897,3,2,21
4,2024-05-05 03:59:00,0,0.046325258990406536,3,2,21
4,2024-05-05 04:59:00,0,0.028667721599837184,3,2,21
4,2024-05-05 05:59:00,0,0.025772252156863344,3,2,21
4,2024-05-05 06:59:00,0,0.0384975667256069,3,2,21
4,2024-05-05 07:59:00,0,0.06296164059908399,3,2,21
4,2024-05-05 08:59:00,0,0.026528161071624937,3,2,21
4,2024-05-05 09:59:00,0,0.031894784836830926,3,2,21
4,2024-05-05 10:59:00,0,0.01262516471739852,3,2,21
4,2024-05-05 11:59:00,0,0.054742146140317985,3,2,21
4,2024-05-05 12:59:00,0,0.051852431262853875,3,2,21
4,2024-05-05 13:59:00,0,0.06247710872953011,3,2,21
4,2024-05-05 14:59:00,0,0.03261164994736874,3,2,21
4,2024-05-05 15:59:00,0,0.062473253941128196,3,2,21
4,2024-05-05 16:59:00,0,0.0548516633182364,3,2,21
4,2024-05-05 17:59:00,0,0.037309747717760494,3,2,21
4,2024-05-05 18:59:00,0,0.04886113891336138,3,2,21
4,2024-05-05 19:59:00,0,0.03098319912244425,3,2,21
4,2024-05-05 20:59:00,0,0.040174087779247004,3,2,21
4,2024-05-05 21:59:00,0,0.0471583798592808,3,2,21
4,2024-05-05 22:59:00,0,0.024320524780793478,3,2,21
4,2024-05-05 23:59:00,0,0.0520416617373306,3,2,21
4,2024-05-06 00:59:00,0,0.03532310176326876,3,2,21
4,2024-05-06 01:59:00,0,0.05797266119613195,3,2,21
4,2024-05-06 02:59:00,0,0.040731089737527565,3,2,21
4,2024-05-06 03:59:00,0,0.06808989174928566,3,2,21
4,2024-05-06 04:59:00,0,0.03235051011579041,3,2,21
4,2024-05-06 05:59:00,0,0.048371705801573156,3,2,21
4,2024-05-06 06:59:00,0,0.03172008809866658,3,2,21
4,2024-05-06 07:59:00,0,0.029539655631673,3,2,21
4,2024-05-06 08:59:00,0,0.13278350306123834,3,2,21
4,2024-05-06 09:59:00,1,0.05958601912372421,3,2,21
4,2024-05-06 10:59:00,0,0.11859451154041754,3,2,21
4,2024-05-06 11:59:00,1,0.0843266891664067,3,2,21
4,2024-05-06 12:59:00,0,0.08486307509281196,3,2,21
4,2024-05-06 13:59:00,0,0.07963402514918708,3,2,21
4,2024-05-06 14:59:00,0,0.06349209416287808,3,2,21
4,2024-05-06 15:59:00,0,0.05603998153862472,3,2,21
4,2024-05-06 16:59:00,0,0.05360031056937441,3,2,21
4,2024-05-06 17:59:00,0,0.0849916852672362,3,2,21
4,2024-05-06 18:59:00,0,0.07829474388456839,3,2,21
4,2024-05-06 19:59:00,0,0.03786754898024384,3,2,21
4,2024-05-06 20:59:00,0,0.04412552372622457,3,2,21
4,2024-05-06 21:59:00,0,0.024716956442353152,3,2,21
4,2024-05-06 22:59:00,0,0.06310986633615916,3,2,21
4,2024-05-06 23:59:00,0,0.04050114748825192,3,2,21
4,2024-05-07 00:59:00,0,0.05878528203723559,3,2,21
4,2024-05-07 01:59:00,0,0.11534796735134913,3,2,21
4,2024-05-07 02:59:00,1,0.08293322737359493,3,2,21
4,2024-05-07 03:59:00,0,0.12300464367243363,3,2,21
4,2024-05-07 04:59:00,0,0.0477390519090648,3,2,21
4,2024-05-07 05:59:00,0,0.05299405463278325,3,2,21
4,2024-05-07 06:59:00,0,0.049084637905515524,3,2,21
4,2024-05-07 07:59:00,0,0.05348491079181333,3,2,21
4,2024-05-07 08:59:00,0,0.05845720368728811,3,2,21
4,2024-05-07 09:59:00,0,0.05677567697573205,3,2,21
4,2024-05-07 10:59:00,0,0.049356043183074426,3,2,21
4,2024-05-07 11:59:00,0,0.0886815857727417,3,2,21
4,2024-05-07 12:59:00,0,0.08053252626677274,3,2,21
4,2024-05-07 13:59:00,0,0.047260352071160354,3,2,21
4,2024-05-07 14:59:00,0,0.05117773429373873,3,2,21
4,2024-05-07 15:59:00,0,0.060709448778677864,3,2,21
4,2024-05-07 16:59:00,0,0.04290159050099897,3,2,21
4,2024-05-07 17:59:00,0,0.05698901082028182,3,2,21
4,2024-05-07 18:59:00,0,0.13165008166953504,3,2,21
4,2024-05-07 19:59:00,0,0.06669879940264803,3,2,21
4,2024-05-07 20:59:00,0,0.03697935024475541,3,2,21
4,2024-05-07 21:59:00,0,0.03260208854631187,3,2,21
4,2024-05-07 22:59:00,0,0.031131040815275988,3,2,21
4,2024-05-07 23:59:00,0,0.061315845347311035,3,2,21
4,2024-05-08 00:59:00,0,0.08078179735102234,3,2,21
4,2024-05-08 01:59:00,0,0.039333404304233544,3,2,21
4,2024-05-08 02:59:00,0,0.028679901162661905,3,2,21
4,2024-05-08 03:59:00,1,0.033793250745362186,3,2,21
4,2024-05-08 04:59:00,0,0.06143511722314238,3,2,21
4,2024-05-08 05:59:00,0,0.07217805246780483,3,2,21
4,2024-05-08 06:59:00,0,0.1401117769655882,3,2,21
4,2024-05-08 07:59:00,0,0.08639847472381926,3,2,21
4,2024-05-08 08:59:00,0,0.035482649437802015,3,2,21
4,2024-05-08 09:59:00,0,0.038649054729076225,3,2,21
4,2024-05-08 10:59:00,0,0.05215319299299084,3,2,21
4,2024-05-08 11:59:00,0,0.061421583600022936,3,2,21
4,2024-05-08 12:59:00,0,0.07465720385803434,3,2,21
4,2024-05-08 13:59:00,0,0.04834972309518908,3,2,21
4,2024-05-08 14:59:00,1,0.05935193302655107,3,2,21
4,2024-05-08 15:59:00,0,0.07531363538601342,3,2,21
4,2024-05-08 16:59:00,0,0.06472378522657941,3,2,21
4,2024-05-08 17:59:00,0,0.047183527165895994,3,2,21
4,2024-05-08 18:59:00,0,0.022027523799532583,3,2,21
4,2024-05-08 19:59:00,1,0.1965049495039998,3,2,21
4,2024-05-08 20:59:00,0,0.08801993713264476,3,2,21
4,2024-05-08 21:59:00,0,0.11287288173786596,3,2,21
4,2024-05-08 22:59:00,0,0.03400278455245474,3,2,21
4,2024-05-08 23:59:00,0,0.04774874763566009,3,2,21
4,2024-05-09 00:59:00,0,0.05218274267920286,3,2,21
4,2024-05-09 01:59:00,0,0.0639406566716788,3,2,21
4,2024-05-09 02:59:00,0,0.038773864208201086,3,2,21
4,2024-05-09 03:59:00,0,0.0600282454042128,3,2,21
4,2024-05-09 04:59:00,0,0.03694107050814011,3,2,21
4,2024-05-09 05:59:00,0,0.0293866404734025,3,2,21
4,2024-05-09 06:59:00,0,0.034445271710543714,3,2,21
4,2024-05-09 07:59:00,0,0.055519843363445,3,2,21
4,2024-05-09 08:59:00,0,0.05073438399043949,3,2,21
4,2024-05-09 09:59:00,0,0.06973927256137537,3,2,21
4,2024-05-09 10:59:00,0,0.039700447431501494,3,2,21
4,2024-05-09 11:59:00,0,0.03988991762504977,3,2,21
4,2024-05-09 12:59:00,0,0.05829513795038338,3,2,21
4,2024-05-09 13:59:00,0,0.06786697851511829,3,2,21
4,2024-05-09 14:59:00,0,0.044872988850445626,3,2,21
4,2024-05-09 15:59:00,0,0.07837635064087191,3,2,21
4,2024-05-09 16:59:00,0,0.08927280053122655,3,2,21
4,2024-05-09 17:59:00,0,0.04315428826698,3,2,21
4,2024-05-09 18:59:00,0,0.03877209362118847,3,2,21
4,2024-05-09 19:59:00,0,0.029983072177664532,3,2,21
4,2024-05-09 20:59:00,0,0.03244238142884168,3,2,21
4,2024-05-09 21:59:00,0,0.05485438431065884,3,2,21
4,2024-05-09 22:59:00,0,0.05925635498580949,3,2,21
4,2024-05-09 23:59:00,0,0.06276919109119118,3,2,21
4,2024-05-10 00:59:00,0,0.04917359845518955,3,2,21
4,2024-05-10 01:59:00,0,0.06316716871622831,3,2,21
4,2024-05-10 02:59:00,0,0.04207878507440986,3,2,21
4,2024-05-10 03:59:00,0,0.029786733192142287,3,2,21
4,2024-05-10 04:59:00,0,0.0670071918946433,3,2,21
4,2024-05-10 05:59:00,0,0.052043311822467034,3,2,21
4,2024-05-10 06:59:00,0,0.033222255108717985,3,2,21
4,2024-05-10 07:59:00,0,0.05995073247471367,3,2,21
4,2024-05-10 08:59:00,0,0.05716788637570274,3,2,21
4,2024-05-10 09:59:00,0,0.038900351020443064,3,2,21
4,2024-05-10 10:59:00,0,0.021252919572172808,3,2,21
4,2024-05-10 11:59:00,0,0.020517927414753445,3,2,21
4,2024-05-10 12:59:00,0,0.06674484804115044,3,2,21
4,2024-05-10 13:59:00,1,0.03899774228612832,3,2,21
4,2024-05-10 14:59:00,0,0.08113915329885071,3,2,21
4,2024-05-10 15:59:00,0,0.1261441251637082,3,2,21
4,2024-05-10 16:59:00,0,0.056159272988365205,3,2,21
4,2024-05-10 17:59:00,0,0.09361487474620933,3,2,21
4,2024-05-10 18:59:00,0,0.04374656987433146,3,2,21
4,2024-05-10 19:59:00,0,0.07446851399858376,3,2,21
