fold,open_time,y_true,y_pred,num_leaves
5,2024-10-21 11:59:00,0,0.02577096057837719,7
5,2024-10-21 12:59:00,1,0.02014414566683048,7
5,2024-10-21 13:59:00,0,0.15701030248498835,7
5,2024-10-21 14:59:00,0,0.08174913804987625,7
5,2024-10-21 15:59:00,0,0.024677226769401442,7
5,2024-10-21 16:59:00,0,0.021752308036376216,7
5,2024-10-21 17:59:00,0,0.023878440912490195,7
5,2024-10-21 18:59:00,0,0.013303540029500372,7
5,2024-10-21 19:59:00,0,0.024983821184480108,7
5,2024-10-21 20:59:00,0,0.0169792810150748,7
5,2024-10-21 21:59:00,0,0.011056247183391064,7
5,2024-10-21 22:59:00,0,0.015646803661769335,7
5,2024-10-21 23:59:00,1,0.024686963944340827,7
5,2024-10-22 00:59:00,0,0.08188956866426468,7
5,2024-10-22 01:59:00,0,0.03054319955032768,7
5,2024-10-22 02:59:00,0,0.03053772050516399,7
5,2024-10-22 03:59:00,0,0.011932889964389997,7
5,2024-10-22 04:59:00,0,0.011309853421739735,7
5,2024-10-22 05:59:00,0,0.014227451064035718,7
5,2024-10-22 06:59:00,0,0.020962975600114814,7
5,2024-10-22 07:59:00,0,0.01854429870513822,7
5,2024-10-22 08:59:00,0,0.09274586034631395,7
5,2024-10-22 09:59:00,0,0.07573997516964329,7
5,2024-10-22 10:59:00,0,0.022855594330225232,7
5,2024-10-22 11:59:00,0,0.02916168508661776,7
5,2024-10-22 12:59:00,0,0.11993175943643879,7
5,2024-10-22 13:59:00,0,0.13152467963308714,7
5,2024-10-22 14:59:00,0,0.06450297757292127,7
5,2024-10-22 15:59:00,0,0.08028065108818004,7
5,2024-10-22 16:59:00,0,0.05140064291097589,7
5,2024-10-22 17:59:00,0,0.035117358023092814,7
5,2024-10-22 18:59:00,0,0.0173759764374611,7
5,2024-10-22 19:59:00,0,0.02978611000261511,7
5,2024-10-22 20:59:00,0,0.011260575901913384,7
5,2024-10-22 21:59:00,0,0.011287417188960489,7
5,2024-10-22 22:59:00,0,0.014090412220791389,7
5,2024-10-22 23:59:00,0,0.023516957301624286,7
5,2024-10-23 00:59:00,0,0.02688275072204346,7
5,2024-10-23 01:59:00,0,0.011606540993353658,7
5,2024-10-23 02:59:00,0,0.0218943900687479,7
5,2024-10-23 03:59:00,0,0.022444419018120772,7
5,2024-10-23 04:59:00,0,0.018611835864338844,7
5,2024-10-23 05:59:00,0,0.02685947177009101,7
5,2024-10-23 06:59:00,0,0.03135818934495401,7
5,2024-10-23 07:59:00,0,0.03635039670684774,7
5,2024-10-23 08:59:00,0,0.07407750737072764,7
5,2024-10-23 09:59:00,0,0.014733203991174114,7
5,2024-10-23 10:59:00,0,0.04424761687816672,7
5,2024-10-23 11:59:00,0,0.020521387967181212,7
5,2024-10-23 12:59:00,0,0.030057910892675267,7
5,2024-10-23 13:59:00,0,0.0648510639901033,7
5,2024-10-23 14:59:00,0,0.038824725069741876,7
5,2024-10-23 15:59:00,0,0.0781653593012754,7
5,2024-10-23 16:59:00,0,0.10949608806390558,7
5,2024-10-23 17:59:00,0,0.0938944324859918,7
5,2024-10-23 18:59:00,0,0.09154907806815259,7
5,2024-10-23 19:59:00,0,0.15693218295400319,7
5,2024-10-23 20:59:00,0,0.04971262891936764,7
5,2024-10-23 21:59:00,0,0.022849179746254538,7
5,2024-10-23 22:59:00,0,0.04454331744302479,7
5,2024-10-23 23:59:00,0,0.03983761620065464,7
5,2024-10-24 00:59:00,0,0.02808224895914383,7
5,2024-10-24 01:59:00,0,0.03189923972325015,7
5,2024-10-24 02:59:00,0,0.029158332434359044,7
5,2024-10-24 03:59:00,0,0.024171423586949868,7
5,2024-10-24 04:59:00,0,0.06855555112885328,7
5,2024-10-24 05:59:00,0,0.02601001167631951,7
5,2024-10-24 06:59:00,0,0.018150974115397067,7
5,2024-10-24 07:59:00,0,0.021748806700503272,7
5,2024-10-24 08:59:00,0,0.06497034203977489,7
5,2024-10-24 09:59:00,0,0.049252838010192965,7
5,2024-10-24 10:59:00,0,0.026072048707559324,7
5,2024-10-24 11:59:00,0,0.020308497132438028,7
5,2024-10-24 12:59:00,0,0.03123338571172284,7
5,2024-10-24 13:59:00,0,0.0638534090238145,7
5,2024-10-24 14:59:00,0,0.05754541929758575,7
5,2024-10-24 15:59:00,0,0.054337111734070145,7
5,2024-10-24 16:59:00,0,0.03134449007790591,7
5,2024-10-24 17:59:00,0,0.03653141849975617,7
5,2024-10-24 18:59:00,0,0.019362431236592603,7
5,2024-10-24 19:59:00,0,0.022283872606479262,7
5,2024-10-24 20:59:00,0,0.016628830168512767,7
5,2024-10-24 21:59:00,0,0.016137825319368738,7
5,2024-10-24 22:59:00,0,0.01763836031051562,7
5,2024-10-24 23:59:00,0,0.020275625012482677,7
5,2024-10-25 00:59:00,0,0.022210410112068202,7
5,2024-10-25 01:59:00,0,0.02064805952188883,7
5,2024-10-25 02:59:00,0,0.018698122456190073,7
5,2024-10-25 03:59:00,0,0.03793939336314072,7
5,2024-10-25 04:59:00,0,0.046243544308222154,7
5,2024-10-25 05:59:00,0,0.012273476499159854,7
5,2024-10-25 06:59:00,0,0.017043227177147655,7
5,2024-10-25 07:59:00,0,0.0391161533116086,7
5,2024-10-25 08:59:00,0,0.03041756482226101,7
5,2024-10-25 09:59:00,0,0.0206636399430504,7
5,2024-10-25 10:59:00,0,0.014264944625438645,7
5,2024-10-25 11:59:00,0,0.016154905773961697,7
5,2024-10-25 12:59:00,0,0.016573589372803194,7
5,2024-10-25 13:59:00,0,0.04606083070277595,7
5,2024-10-25 14:59:00,1,0.09032603927245411,7
5,2024-10-25 15:59:00,0,0.1215158455084142,7
5,2024-10-25 16:59:00,1,0.08653005934869663,7
5,2024-10-25 17:59:00,0,0.1154060160857452,7
5,2024-10-25 18:59:00,0,0.15000498738487242,7
5,2024-10-25 19:59:00,0,0.10576878637431808,7
5,2024-10-25 20:59:00,0,0.08777516109325602,7
5,2024-10-25 21:59:00,1,0.009126580573352437,7
5,2024-10-25 22:59:00,1,0.10417891259885441,7
5,2024-10-25 23:59:00,0,0.2171183382566865,7
5,2024-10-26 00:59:00,0,0.10845385804948797,7
5,2024-10-26 01:59:00,0,0.08172778746677496,7
5,2024-10-26 02:59:00,0,0.04218512582475006,7
5,2024-10-26 03:59:00,0,0.018017266548685035,7
5,2024-10-26 04:59:00,0,0.018886870933893,7
5,2024-10-26 05:59:00,0,0.018253111866100014,7
5,2024-10-26 06:59:00,0,0.015693105329032217,7
5,2024-10-26 07:59:00,0,0.02076460931080069,7
5,2024-10-26 08:59:00,0,0.012841065093468138,7
5,2024-10-26 09:59:00,0,0.015845049335474263,7
5,2024-10-26 10:59:00,0,0.016859044594662625,7
5,2024-10-26 11:59:00,0,0.013488312783723944,7
5,2024-10-26 12:59:00,0,0.014647590757323652,7
5,2024-10-26 13:59:00,0,0.047909131220565,7
5,2024-10-26 14:59:00,0,0.0977672319026139,7
5,2024-10-26 15:59:00,0,0.024618600363673394,7
5,2024-10-26 16:59:00,0,0.016061908629178952,7
5,2024-10-26 17:59:00,0,0.012706715056419746,7
5,2024-10-26 18:59:00,0,0.010772002361541865,7
5,2024-10-26 19:59:00,0,0.012157107001750805,7
5,2024-10-26 20:59:00,0,0.015476704569081776,7
5,2024-10-26 21:59:00,0,0.020679910980265507,7
5,2024-10-26 22:59:00,0,0.011909281513271853,7
5,2024-10-26 23:59:00,0,0.011125337530626516,7
5,2024-10-27 00:59:00,0,0.011719215925662477,7
5,2024-10-27 01:59:00,0,0.01199988187032692,7
5,2024-10-27 02:59:00,0,0.017932853030554696,7
5,2024-10-27 03:59:00,0,0.0112977599034218,7
5,2024-10-27 04:59:00,0,0.01040948997878848,7
5,2024-10-27 05:59:00,0,0.01294053842836365,7
5,2024-10-27 06:59:00,0,0.010193686797193468,7
5,2024-10-27 07:59:00,0,0.010211577060795929,7
5,2024-10-27 08:59:00,0,0.020175891100117974,7
5,2024-10-27 09:59:00,0,0.013905370123213337,7
5,2024-10-27 10:59:00,0,0.011064999633461645,7
5,2024-10-27 11:59:00,0,0.011653878602527923,7
5,2024-10-27 12:59:00,0,0.02756505107329924,7
5,2024-10-27 13:59:00,0,0.03081349027304856,7
5,2024-10-27 14:59:00,0,0.013036966092302305,7
5,2024-10-27 15:59:00,0,0.016559425172350272,7
5,2024-10-27 16:59:00,0,0.021733292081522377,7
5,2024-10-27 17:59:00,0,0.03378400992027497,7
5,2024-10-27 18:59:00,0,0.02391293220185347,7
5,2024-10-27 19:59:00,0,0.010711917339628512,7
5,2024-10-27 20:59:00,0,0.01273064293570253,7
5,2024-10-27 21:59:00,0,0.013065506360684372,7
5,2024-10-27 22:59:00,0,0.012600110884965227,7
5,2024-10-27 23:59:00,0,0.025760869368940845,7
5,2024-10-28 00:59:00,0,0.03269497216457863,7
5,2024-10-28 01:59:00,0,0.01723449959279415,7
5,2024-10-28 02:59:00,0,0.018563361390269956,7
5,2024-10-28 03:59:00,0,0.03826237226492052,7
5,2024-10-28 04:59:00,0,0.019743005822465996,7
5,2024-10-28 05:59:00,0,0.015916295438475864,7
5,2024-10-28 06:59:00,0,0.013079966299037465,7
5,2024-10-28 07:59:00,0,0.032144509739037944,7
5,2024-10-28 08:59:00,0,0.01726851654278415,7
5,2024-10-28 09:59:00,0,0.02508063351522452,7
5,2024-10-28 10:59:00,0,0.032753807495041365,7
5,2024-10-28 11:59:00,0,0.012774821174577313,7
5,2024-10-28 12:59:00,0,0.044401270837824094,7
5,2024-10-28 13:59:00,0,0.11935613564585561,7
5,2024-10-28 14:59:00,0,0.10920035605445695,7
5,2024-10-28 15:59:00,0,0.0744535748108368,7
5,2024-10-28 16:59:00,0,0.06958047486229402,7
5,2024-10-28 17:59:00,0,0.03302527702968708,7
5,2024-10-28 18:59:00,0,0.026708444729511848,7
5,2024-10-28 19:59:00,0,0.03868409629024485,7
5,2024-10-28 20:59:00,0,0.013945437741395146,7
5,2024-10-28 21:59:00,0,0.011164719613261731,7
5,2024-10-28 22:59:00,0,0.043203541775088616,7
5,2024-10-28 23:59:00,0,0.03258203760202093,7
5,2024-10-29 00:59:00,0,0.028370151473986083,7
5,2024-10-29 01:59:00,0,0.03357312788060475,7
5,2024-10-29 02:59:00,0,0.05895711513087531,7
5,2024-10-29 03:59:00,0,0.03448206391042519,7
5,2024-10-29 04:59:00,0,0.016371622297975983,7
5,2024-10-29 05:59:00,0,0.015174957627793735,7
5,2024-10-29 06:59:00,0,0.01827104653966194,7
5,2024-10-29 07:59:00,0,0.01447684350243835,7
5,2024-10-29 08:59:00,0,0.012303031057265278,7
5,2024-10-29 09:59:00,0,0.01212850790686053,7
5,2024-10-29 10:59:00,0,0.01141188569067302,7
5,2024-10-29 11:59:00,0,0.018342709577984992,7
5,2024-10-29 12:59:00,0,0.03036135690403431,7
5,2024-10-29 13:59:00,0,0.02742814195683716,7
5,2024-10-29 14:59:00,0,0.0405878318679191,7
5,2024-10-29 15:59:00,0,0.0349711270045338,7
5,2024-10-29 16:59:00,0,0.0448994520396832,7
5,2024-10-29 17:59:00,0,0.044132830839781076,7
5,2024-10-29 18:59:00,0,0.05936464218535617,7
5,2024-10-29 19:59:00,0,0.09893826718276819,7
5,2024-10-29 20:59:00,0,0.052636450872918406,7
5,2024-10-29 21:59:00,0,0.010485362243078947,7
5,2024-10-29 22:59:00,0,0.02404412578633754,7
5,2024-10-29 23:59:00,0,0.009743182168419557,7
5,2024-10-30 00:59:00,0,0.026910202471396732,7
5,2024-10-30 01:59:00,0,0.026835958279825763,7
5,2024-10-30 02:59:00,0,0.015929204063537705,7
5,2024-10-30 03:59:00,0,0.009705789428543981,7
5,2024-10-30 04:59:00,0,0.010190705720518538,7
5,2024-10-30 05:59:00,0,0.014817281403842215,7
5,2024-10-30 06:59:00,0,0.02454819456804214,7
5,2024-10-30 07:59:00,0,0.01294461435657951,7
5,2024-10-30 08:59:00,0,0.020800636006184387,7
5,2024-10-30 09:59:00,0,0.01344008508068692,7
5,2024-10-30 10:59:00,0,0.016814077136943186,7
5,2024-10-30 11:59:00,0,0.047037807463061146,7
5,2024-10-30 12:59:00,0,0.045988847253858746,7
5,2024-10-30 13:59:00,0,0.035460797502788556,7
5,2024-10-30 14:59:00,0,0.03768186268970828,7
5,2024-10-30 15:59:00,0,0.06537587590735468,7
5,2024-10-30 16:59:00,0,0.027536292383803656,7
5,2024-10-30 17:59:00,0,0.013590656342475057,7
5,2024-10-30 18:59:00,0,0.034806546882369824,7
5,2024-10-30 19:59:00,0,0.017156546331086882,7
5,2024-10-30 20:59:00,0,0.02597823284432575,7
5,2024-10-30 21:59:00,0,0.014316495382292458,7
5,2024-10-30 22:59:00,0,0.013924951750050844,7
5,2024-10-30 23:59:00,0,0.01459723787971409,7
5,2024-10-31 00:59:00,0,0.011744223913496027,7
5,2024-10-31 01:59:00,0,0.01685352381231244,7
5,2024-10-31 02:59:00,0,0.015769865093694373,7
5,2024-10-31 03:59:00,0,0.018152086083248763,7
5,2024-10-31 04:59:00,0,0.011348394733605785,7
5,2024-10-31 05:59:00,0,0.012013567953230239,7
5,2024-10-31 06:59:00,0,0.023822937192279885,7
5,2024-10-31 07:59:00,0,0.01217462081068702,7
5,2024-10-31 08:59:00,0,0.013842282589376873,7
5,2024-10-31 09:59:00,0,0.012974362797061836,7
5,2024-10-31 10:59:00,0,0.013232056366547377,7
5,2024-10-31 11:59:00,0,0.015969722295938717,7
5,2024-10-31 12:59:00,0,0.03451746780346909,7
5,2024-10-31 13:59:00,0,0.07646715739015003,7
5,2024-10-31 14:59:00,0,0.12723603080839874,7
5,2024-10-31 15:59:00,0,0.08122461809166162,7
5,2024-10-31 16:59:00,0,0.04907974248544529,7
5,2024-10-31 17:59:00,0,0.021475009964957163,7
5,2024-10-31 18:59:00,0,0.028580984231333633,7
5,2024-10-31 19:59:00,0,0.04661788676980416,7
5,2024-10-31 20:59:00,0,0.04252887889730892,7
5,2024-10-31 21:59:00,0,0.013432061256620683,7
5,2024-10-31 22:59:00,0,0.011954898664728035,7
5,2024-10-31 23:59:00,0,0.013883190021748142,7
5,2024-11-01 00:59:00,0,0.01059064599285944,7
5,2024-11-01 01:59:00,0,0.07763239840093213,7
5,2024-11-01 02:59:00,0,0.03953489105823217,7
5,2024-11-01 03:59:00,0,0.013323810909179386,7
5,2024-11-01 04:59:00,0,0.010717726638813008,7
5,2024-11-01 05:59:00,0,0.01177339129793294,7
5,2024-11-01 06:59:00,0,0.049012092371558694,7
5,2024-11-01 07:59:00,0,0.015218183802227262,7
5,2024-11-01 08:59:00,0,0.015135900394363414,7
5,2024-11-01 09:59:00,0,0.00919747537884475,7
5,2024-11-01 10:59:00,0,0.02092168272631787,7
5,2024-11-01 11:59:00,0,0.013646075354748067,7
5,2024-11-01 12:59:00,0,0.024423922360970345,7
5,2024-11-01 13:59:00,0,0.056179185693963685,7
5,2024-11-01 14:59:00,1,0.08919811812895985,7
5,2024-11-01 15:59:00,0,0.31567497747611134,7
5,2024-11-01 16:59:00,0,0.12302415766809328,7
5,2024-11-01 17:59:00,0,0.06559122371175567,7
5,2024-11-01 18:59:00,0,0.04239245016456795,7
5,2024-11-01 19:59:00,0,0.02614713123219962,7
5,2024-11-01 20:59:00,0,0.021168652855081873,7
5,2024-11-01 21:59:00,0,0.0196617248044101,7
5,2024-11-01 22:59:00,0,0.010210366760396427,7
5,2024-11-01 23:59:00,0,0.01299631505764042,7
5,2024-11-02 00:59:00,0,0.012682044915823702,7
5,2024-11-02 01:59:00,0,0.008919060370307125,7
5,2024-11-02 02:59:00,0,0.015118195629656786,7
5,2024-11-02 03:59:00,0,0.011181624800808254,7
5,2024-11-02 04:59:00,0,0.018045634976295043,7
5,2024-11-02 05:59:00,0,0.009041110397678558,7
5,2024-11-02 06:59:00,0,0.010501978919344184,7
5,2024-11-02 07:59:00,0,0.009783682588439053,7
5,2024-11-02 08:59:00,0,0.013056172839362704,7
5,2024-11-02 09:59:00,0,0.015454866722719236,7
5,2024-11-02 10:59:00,0,0.012684501724920869,7
5,2024-11-02 11:59:00,0,0.010710652434141528,7
5,2024-11-02 12:59:00,0,0.03952003118038127,7
5,2024-11-02 13:59:00,0,0.05542935268323127,7
5,2024-11-02 14:59:00,0,0.07628819101476567,7
5,2024-11-02 15:59:00,0,0.019116154706212946,7
5,2024-11-02 16:59:00,0,0.018395487877380202,7
5,2024-11-02 17:59:00,0,0.01803963584765326,7
5,2024-11-02 18:59:00,0,0.017186785503421922,7
5,2024-11-02 19:59:00,0,0.010407710632785803,7
5,2024-11-02 20:59:00,0,0.013439651078938816,7
5,2024-11-02 21:59:00,0,0.013573166063258604,7
5,2024-11-02 22:59:00,0,0.010926917995196845,7
5,2024-11-02 23:59:00,0,0.010568561134904168,7
5,2024-11-03 00:59:00,0,0.023283273622139347,7
5,2024-11-03 01:59:00,0,0.06153433222595287,7
5,2024-11-03 02:59:00,0,0.1245108425361385,7
5,2024-11-03 03:59:00,0,0.052602201223690186,7
5,2024-11-03 04:59:00,0,0.015263066133598843,7
5,2024-11-03 05:59:00,0,0.023059691626411034,7
5,2024-11-03 06:59:00,0,0.011156406060268041,7
5,2024-11-03 07:59:00,0,0.014138957301605087,7
5,2024-11-03 08:59:00,0,0.01806190076800533,7
5,2024-11-03 09:59:00,0,0.01753727671524005,7
5,2024-11-03 10:59:00,0,0.017985107912518984,7
5,2024-11-03 11:59:00,0,0.02359888927417779,7
5,2024-11-03 12:59:00,1,0.03130391610412802,7
5,2024-11-03 13:59:00,0,0.07516080343094478,7
5,2024-11-03 14:59:00,0,0.12221289963626725,7
5,2024-11-03 15:59:00,0,0.09602713837821086,7
5,2024-11-03 16:59:00,0,0.06009797846916764,7
5,2024-11-03 17:59:00,1,0.028700442846530696,7
5,2024-11-03 18:59:00,0,0.08643560536230803,7
5,2024-11-03 19:59:00,0,0.033127755207015934,7
5,2024-11-03 20:59:00,0,0.027591075533766093,7
5,2024-11-03 21:59:00,0,0.03491172858782919,7
5,2024-11-03 22:59:00,0,0.011286983590790067,7
5,2024-11-03 23:59:00,0,0.01617538796855754,7
5,2024-11-04 00:59:00,0,0.06269322718360226,7
5,2024-11-04 01:59:00,0,0.041118051765491756,7
5,2024-11-04 02:59:00,0,0.031395878112106014,7
5,2024-11-04 03:59:00,0,0.025840162604851204,7
5,2024-11-04 04:59:00,0,0.014718480851355523,7
5,2024-11-04 05:59:00,0,0.026029928541351725,7
5,2024-11-04 06:59:00,0,0.0125661967366541,7
5,2024-11-04 07:59:00,0,0.02226952182433396,7
5,2024-11-04 08:59:00,0,0.04687578789492132,7
5,2024-11-04 09:59:00,0,0.0209977253974737,7
5,2024-11-04 10:59:00,0,0.01903989234693154,7
5,2024-11-04 11:59:00,0,0.03504720904215333,7
5,2024-11-04 12:59:00,0,0.031886283710122296,7
5,2024-11-04 13:59:00,0,0.06298789618753138,7
5,2024-11-04 14:59:00,0,0.07943305594996114,7
5,2024-11-04 15:59:00,1,0.035838675330685923,7
5,2024-11-04 16:59:00,0,0.05152909325384112,7
5,2024-11-04 17:59:00,0,0.03758807828826909,7
5,2024-11-04 18:59:00,0,0.02671975091967246,7
5,2024-11-04 19:59:00,0,0.02744796447498887,7
5,2024-11-04 20:59:00,1,0.041111887819774096,7
5,2024-11-04 21:59:00,0,0.09969738901323794,7
5,2024-11-04 22:59:00,0,0.04223152928849026,7
5,2024-11-04 23:59:00,0,0.037981170937515546,7
5,2024-11-05 00:59:00,0,0.035594886948407185,7
5,2024-11-05 01:59:00,0,0.03853045567171058,7
5,2024-11-05 02:59:00,0,0.01697499250718075,7
5,2024-11-05 03:59:00,0,0.012782255868650312,7
5,2024-11-05 04:59:00,0,0.01287832690134687,7
5,2024-11-05 05:59:00,0,0.010434572493992397,7
5,2024-11-05 06:59:00,0,0.010687919064592533,7
5,2024-11-05 07:59:00,0,0.026073015788602157,7
5,2024-11-05 08:59:00,0,0.015524139962204976,7
5,2024-11-05 09:59:00,0,0.013974828658470322,7
5,2024-11-05 10:59:00,0,0.012720307992290264,7
5,2024-11-05 11:59:00,0,0.017486196493483902,7
5,2024-11-05 12:59:00,0,0.028336485649001292,7
5,2024-11-05 13:59:00,0,0.025946439712006556,7
5,2024-11-05 14:59:00,0,0.10184289663532976,7
5,2024-11-05 15:59:00,0,0.06279384554924757,7
5,2024-11-05 16:59:00,0,0.09356577875756271,7
5,2024-11-05 17:59:00,0,0.06373677480339104,7
5,2024-11-05 18:59:00,1,0.03726926989237982,7
5,2024-11-05 19:59:00,0,0.13907785656346625,7
5,2024-11-05 20:59:00,0,0.03648836313104636,7
5,2024-11-05 21:59:00,0,0.048085230764109754,7
5,2024-11-05 22:59:00,0,0.013775815411536036,7
5,2024-11-05 23:59:00,0,0.03133794947348948,7
5,2024-11-06 00:59:00,0,0.08956038423095089,7
5,2024-11-06 01:59:00,0,0.10873957139763696,7
5,2024-11-06 02:59:00,0,0.09529627329691841,7
5,2024-11-06 03:59:00,0,0.2715557143969547,7
5,2024-11-06 04:59:00,0,0.21262231499341439,7
5,2024-11-06 05:59:00,0,0.09016780642526914,7
5,2024-11-06 06:59:00,0,0.19817873906638397,7
5,2024-11-06 07:59:00,1,0.21145778113849026,7
5,2024-11-06 08:59:00,0,0.09946680274970857,7
5,2024-11-06 09:59:00,0,0.046011773819778994,7
5,2024-11-06 10:59:00,0,0.023904802721546894,7
5,2024-11-06 11:59:00,0,0.03024298702082377,7
5,2024-11-06 12:59:00,0,0.05864387364088467,7
5,2024-11-06 13:59:00,0,0.0442506010290535,7
5,2024-11-06 14:59:00,0,0.12070438715844342,7
5,2024-11-06 15:59:00,0,0.15774668550215926,7
5,2024-11-06 16:59:00,0,0.037834197590248024,7
5,2024-11-06 17:59:00,0,0.04402460298006266,7
5,2024-11-06 18:59:00,0,0.02486078612863771,7
5,2024-11-06 19:59:00,0,0.03560984360528349,7
5,2024-11-06 20:59:00,0,0.06207202167837502,7
5,2024-11-06 21:59:00,0,0.06223814192457728,7
5,2024-11-06 22:59:00,0,0.04408381091283397,7
5,2024-11-06 23:59:00,0,0.06561086255668575,7
5,2024-11-07 00:59:00,0,0.06709008864972944,7
5,2024-11-07 01:59:00,0,0.11116984885700588,7
5,2024-11-07 02:59:00,0,0.0395254248485603,7
5,2024-11-07 03:59:00,0,0.04328920699476552,7
5,2024-11-07 04:59:00,0,0.058852457590954275,7
5,2024-11-07 05:59:00,0,0.011240905315676957,7
5,2024-11-07 06:59:00,0,0.06020884910144246,7
5,2024-11-07 07:59:00,0,0.01686001584903964,7
5,2024-11-07 08:59:00,0,0.011583581897033741,7
5,2024-11-07 09:59:00,0,0.01693604372662282,7
5,2024-11-07 10:59:00,0,0.016484019273990125,7
5,2024-11-07 11:59:00,0,0.04174092134320543,7
5,2024-11-07 12:59:00,0,0.01506164537922911,7
5,2024-11-07 13:59:00,0,0.04139854383618323,7
5,2024-11-07 14:59:00,0,0.04068018173790773,7
5,2024-11-07 15:59:00,0,0.08356045142922047,7
5,2024-11-07 16:59:00,0,0.030219374907254987,7
5,2024-11-07 17:59:00,0,0.028995710411576302,7
5,2024-11-07 18:59:00,0,0.07169128200078063,7
5,2024-11-07 19:59:00,0,0.054128040870551515,7
5,2024-11-07 20:59:00,0,0.03089346527972826,7
5,2024-11-07 21:59:00,0,0.01928810780630931,7
5,2024-11-07 22:59:00,0,0.030235878960117157,7
5,2024-11-07 23:59:00,0,0.025561636243866072,7
5,2024-11-08 00:59:00,0,0.11443219817899256,7
5,2024-11-08 01:59:00,0,0.06020785705211952,7
5,2024-11-08 02:59:00,0,0.051497277089452856,7
5,2024-11-08 03:59:00,0,0.013240760154116647,7
5,2024-11-08 04:59:00,0,0.01776286197581805,7
5,2024-11-08 05:59:00,0,0.022119671640748986,7
5,2024-11-08 06:59:00,0,0.028185799786247596,7
5,2024-11-08 07:59:00,0,0.045558715079721715,7
5,2024-11-08 08:59:00,0,0.05400930043193008,7
5,2024-11-08 09:59:00,0,0.030022925483982017,7
5,2024-11-08 10:59:00,0,0.09190085670224403,7
5,2024-11-08 11:59:00,0,0.05049831271869745,7
5,2024-11-08 12:59:00,0,0.03943779775732797,7
5,2024-11-08 13:59:00,1,0.027729108587607337,7
5,2024-11-08 14:59:00,0,0.10188759792242755,7
5,2024-11-08 15:59:00,1,0.16107455829875894,7
5,2024-11-08 16:59:00,0,0.11176468127099588,7
5,2024-11-08 17:59:00,0,0.03795277257752616,7
5,2024-11-08 18:59:00,0,0.08918816521207155,7
5,2024-11-08 19:59:00,0,0.06694675574225327,7
5,2024-11-08 20:59:00,0,0.05646501034001623,7
5,2024-11-08 21:59:00,0,0.017852153524645187,7
5,2024-11-08 22:59:00,0,0.018006472666360164,7
5,2024-11-08 23:59:00,0,0.010531984563666903,7
5,2024-11-09 00:59:00,0,0.019199720627628574,7
5,2024-11-09 01:59:00,0,0.03255925668666995,7
5,2024-11-09 02:59:00,0,0.014660549546755596,7
5,2024-11-09 03:59:00,0,0.03134902476844992,7
5,2024-11-09 04:59:00,0,0.010787105881379044,7
5,2024-11-09 05:59:00,0,0.043018742621334254,7
5,2024-11-09 06:59:00,0,0.02553961139115736,7
5,2024-11-09 07:59:00,0,0.014173506615901657,7
5,2024-11-09 08:59:00,0,0.02936666782124891,7
5,2024-11-09 09:59:00,0,0.014751464464170892,7
5,2024-11-09 10:59:00,0,0.013778718122533621,7
5,2024-11-09 11:59:00,0,0.015981188600654613,7
5,2024-11-09 12:59:00,0,0.03225961824803014,7
5,2024-11-09 13:59:00,0,0.05179498385802853,7
5,2024-11-09 14:59:00,0,0.046462644773187525,7
5,2024-11-09 15:59:00,0,0.014880517249672844,7
5,2024-11-09 16:59:00,0,0.022582988804118742,7
5,2024-11-09 17:59:00,0,0.019709707056982884,7
5,2024-11-09 18:59:00,0,0.009631150045020177,7
5,2024-11-09 19:59:00,0,0.020357283443002947,7
5,2024-11-09 20:59:00,0,0.011360797922105243,7
5,2024-11-09 21:59:00,0,0.012999380998174012,7
5,2024-11-09 22:59:00,0,0.012830835504969173,7
5,2024-11-09 23:59:00,0,0.041456702811622385,7
5,2024-11-10 00:59:00,0,0.07606784572123602,7
5,2024-11-10 01:59:00,0,0.03267715222060599,7
5,2024-11-10 02:59:00,0,0.08418765866359958,7
5,2024-11-10 03:59:00,0,0.02485566486388451,7
5,2024-11-10 04:59:00,0,0.07572941025551637,7
5,2024-11-10 05:59:00,0,0.17231349910178745,7
5,2024-11-10 06:59:00,0,0.043766380040490244,7
5,2024-11-10 07:59:00,0,0.025146201761537198,7
5,2024-11-10 08:59:00,0,0.01961582002892818,7
5,2024-11-10 09:59:00,0,0.019791469894270754,7
5,2024-11-10 10:59:00,0,0.04220637605877628,7
5,2024-11-10 11:59:00,0,0.0317389468016795,7
5,2024-11-10 12:59:00,0,0.04620811550844301,7
5,2024-11-10 13:59:00,0,0.05050557958945683,7
5,2024-11-10 14:59:00,0,0.1300683198989088,7
5,2024-11-10 15:59:00,0,0.1537740945377952,7
5,2024-11-10 16:59:00,0,0.12078071215082267,7
5,2024-11-10 17:59:00,0,0.1601188079031772,7
5,2024-11-10 18:59:00,1,0.1342058834337221,7
5,2024-11-10 19:59:00,1,0.2382117448774348,7
5,2024-11-10 20:59:00,0,0.24278558168581557,7
5,2024-11-10 21:59:00,0,0.16770892131930276,7
5,2024-11-10 22:59:00,0,0.13284623391906727,7
5,2024-11-10 23:59:00,0,0.08698527770537026,7
5,2024-11-11 00:59:00,0,0.09176982686333784,7
5,2024-11-11 01:59:00,0,0.11823958885715177,7
5,2024-11-11 02:59:00,0,0.05277145135662295,7
5,2024-11-11 03:59:00,0,0.03280913784110604,7
5,2024-11-11 04:59:00,0,0.04243509390534454,7
5,2024-11-11 05:59:00,0,0.18332946210324164,7
