fold,open_time,y_true,y_pred,alpha
4,2024-05-12 08:03:00,0,0.12549833983136657,1000.0
4,2024-05-12 09:03:00,0,0.10505236171348106,1000.0
4,2024-05-12 10:03:00,0,0.09518452041104293,1000.0
4,2024-05-12 11:03:00,0,0.11159753143478886,1000.0
4,2024-05-12 12:03:00,0,0.11294242442134929,1000.0
4,2024-05-12 13:03:00,0,0.10172204650062998,1000.0
4,2024-05-12 14:03:00,0,0.10818963185235149,1000.0
4,2024-05-12 15:03:00,0,0.10793952437699779,1000.0
4,2024-05-12 16:03:00,0,0.11350532195913697,1000.0
4,2024-05-12 17:03:00,0,0.12715263669686885,1000.0
4,2024-05-12 18:03:00,0,0.10497895611769295,1000.0
4,2024-05-12 19:03:00,0,0.10194222656083413,1000.0
4,2024-05-12 20:03:00,0,0.10148757604445857,1000.0
4,2024-05-12 21:03:00,0,0.09981493133786916,1000.0
4,2024-05-12 22:03:00,0,0.1093861931376949,1000.0
4,2024-05-12 23:03:00,0,0.10424403696656111,1000.0
4,2024-05-13 00:03:00,0,0.10622505847363237,1000.0
4,2024-05-13 01:03:00,0,0.11706039520651942,1000.0
4,2024-05-13 02:03:00,0,0.13598870157520196,1000.0
4,2024-05-13 03:03:00,0,0.16320864824025202,1000.0
4,2024-05-13 04:03:00,0,0.13812840539672389,1000.0
4,2024-05-13 05:03:00,0,0.1256477588452844,1000.0
4,2024-05-13 06:03:00,1,0.12336941831453194,1000.0
4,2024-05-13 07:03:00,1,0.14805495647087905,1000.0
4,2024-05-13 08:03:00,0,0.17986782819489489,1000.0
4,2024-05-13 09:03:00,0,0.1358189694244861,1000.0
4,2024-05-13 10:03:00,0,0.13701334376491112,1000.0
4,2024-05-13 11:03:00,0,0.12117439317543312,1000.0
4,2024-05-13 12:03:00,0,0.11341905860714502,1000.0
4,2024-05-13 13:03:00,0,0.12298660753331234,1000.0
4,2024-05-13 14:03:00,0,0.12860936330447262,1000.0
4,2024-05-13 15:03:00,0,0.13600408748304846,1000.0
4,2024-05-13 16:03:00,1,0.13517804556213897,1000.0
4,2024-05-13 17:03:00,0,0.1566391546093905,1000.0
4,2024-05-13 18:03:00,0,0.1386212250399529,1000.0
4,2024-05-13 19:03:00,0,0.125247160598411,1000.0
4,2024-05-13 20:03:00,0,0.11875696777468879,1000.0
4,2024-05-13 21:03:00,0,0.11712695670291766,1000.0
4,2024-05-13 22:03:00,0,0.1192605698221071,1000.0
4,2024-05-13 23:03:00,0,0.11288846617122955,1000.0
4,2024-05-14 00:03:00,0,0.11493799758722495,1000.0
4,2024-05-14 01:03:00,0,0.12364235597649212,1000.0
4,2024-05-14 02:03:00,0,0.13656739747207833,1000.0
4,2024-05-14 03:03:00,0,0.11966400282538614,1000.0
4,2024-05-14 04:03:00,0,0.11697400583922521,1000.0
4,2024-05-14 05:03:00,0,0.11845160233853402,1000.0
4,2024-05-14 06:03:00,0,0.11277415556580747,1000.0
4,2024-05-14 07:03:00,0,0.13774132896633184,1000.0
4,2024-05-14 08:03:00,0,0.1243582692482546,1000.0
4,2024-05-14 09:03:00,0,0.11519618923240509,1000.0
4,2024-05-14 10:03:00,0,0.11334062404545797,1000.0
4,2024-05-14 11:03:00,0,0.11245300343913364,1000.0
4,2024-05-14 12:03:00,0,0.1135490516265633,1000.0
4,2024-05-14 13:03:00,0,0.1624914783262259,1000.0
4,2024-05-14 14:03:00,0,0.14832958662648815,1000.0
4,2024-05-14 15:03:00,0,0.17753575300109017,1000.0
4,2024-05-14 16:03:00,0,0.14517656421287672,1000.0
4,2024-05-14 17:03:00,0,0.1262026781170013,1000.0
4,2024-05-14 18:03:00,0,0.13483031684836153,1000.0
4,2024-05-14 19:03:00,0,0.1080985575660471,1000.0
4,2024-05-14 20:03:00,0,0.11163193332060858,1000.0
4,2024-05-14 21:03:00,0,0.10542138520886636,1000.0
4,2024-05-14 22:03:00,0,0.10904326136429075,1000.0
4,2024-05-14 23:03:00,0,0.1067200568575154,1000.0
4,2024-05-15 00:03:00,0,0.10736798725939156,1000.0
4,2024-05-15 01:03:00,0,0.1287476257713697,1000.0
4,2024-05-15 02:03:00,0,0.11227112650190765,1000.0
4,2024-05-15 03:03:00,0,0.11193156455819521,1000.0
4,2024-05-15 04:03:00,0,0.11232320436077883,1000.0
4,2024-05-15 05:03:00,0,0.10551582683070308,1000.0
4,2024-05-15 06:03:00,0,0.1143636053692222,1000.0
4,2024-05-15 07:03:00,0,0.12009464321873052,1000.0
4,2024-05-15 08:03:00,0,0.11234257034350437,1000.0
4,2024-05-15 09:03:00,0,0.10277809535171879,1000.0
4,2024-05-15 10:03:00,0,0.14516901829615222,1000.0
4,2024-05-15 11:03:00,0,0.11258550528798367,1000.0
4,2024-05-15 12:03:00,1,0.1190961790747613,1000.0
4,2024-05-15 13:03:00,1,0.2131272958843407,1000.0
4,2024-05-15 14:03:00,0,0.19328292875305786,1000.0
4,2024-05-15 15:03:00,0,0.12925634660124025,1000.0
4,2024-05-15 16:03:00,0,0.1458705168596607,1000.0
4,2024-05-15 17:03:00,0,0.1307290633538713,1000.0
4,2024-05-15 18:03:00,0,0.11593956511421784,1000.0
4,2024-05-15 19:03:00,0,0.13454104348677798,1000.0
4,2024-05-15 20:03:00,0,0.14128878510784154,1000.0
4,2024-05-15 21:03:00,0,0.14219150360187677,1000.0
4,2024-05-15 22:03:00,0,0.11973224227553814,1000.0
4,2024-05-15 23:03:00,1,0.11547261850864866,1000.0
4,2024-05-16 00:03:00,1,0.1500231712837592,1000.0
4,2024-05-16 01:03:00,0,0.15611040316217725,1000.0
4,2024-05-16 02:03:00,0,0.12342774660524933,1000.0
4,2024-05-16 03:03:00,0,0.11651468876915728,1000.0
4,2024-05-16 04:03:00,0,0.12121792715309183,1000.0
4,2024-05-16 05:03:00,0,0.11180390100137749,1000.0
4,2024-05-16 06:03:00,0,0.11408642159632675,1000.0
4,2024-05-16 07:03:00,0,0.11203302950616449,1000.0
4,2024-05-16 08:03:00,0,0.11277075700304545,1000.0
4,2024-05-16 09:03:00,0,0.11263971116555763,1000.0
4,2024-05-16 10:03:00,0,0.13880179401567244,1000.0
4,2024-05-16 11:03:00,0,0.11806715802874036,1000.0
4,2024-05-16 12:03:00,0,0.12393099694822299,1000.0
4,2024-05-16 13:03:00,0,0.1597408301301356,1000.0
4,2024-05-16 14:03:00,0,0.14158131674976582,1000.0
4,2024-05-16 15:03:00,0,0.19794544609572834,1000.0
4,2024-05-16 16:03:00,0,0.14121922657054223,1000.0
4,2024-05-16 17:03:00,0,0.14359133267509558,1000.0
4,2024-05-16 18:03:00,0,0.14792066567321993,1000.0
4,2024-05-16 19:03:00,0,0.12269346692007162,1000.0
4,2024-05-16 20:03:00,0,0.11315764016164453,1000.0
4,2024-05-16 21:03:00,0,0.10809779154257287,1000.0
4,2024-05-16 22:03:00,0,0.11151745500846129,1000.0
4,2024-05-16 23:03:00,0,0.11270557468220065,1000.0
4,2024-05-17 00:03:00,1,0.11138658647027876,1000.0
4,2024-05-17 01:03:00,0,0.12721288173674583,1000.0
4,2024-05-17 02:03:00,0,0.12427111066405154,1000.0
4,2024-05-17 03:03:00,0,0.12019678998020128,1000.0
4,2024-05-17 04:03:00,0,0.12162130902147777,1000.0
4,2024-05-17 05:03:00,0,0.11993614779276832,1000.0
4,2024-05-17 06:03:00,1,0.12583987669018715,1000.0
4,2024-05-17 07:03:00,0,0.1798413983713594,1000.0
4,2024-05-17 08:03:00,0,0.1530736590512561,1000.0
4,2024-05-17 09:03:00,0,0.12380347184783784,1000.0
4,2024-05-17 10:03:00,0,0.1178567998227998,1000.0
4,2024-05-17 11:03:00,0,0.11590772521895021,1000.0
4,2024-05-17 12:03:00,0,0.11434407280833005,1000.0
4,2024-05-17 13:03:00,0,0.13297703153713747,1000.0
4,2024-05-17 14:03:00,0,0.12742849086875555,1000.0
4,2024-05-17 15:03:00,0,0.13388343085548784,1000.0
4,2024-05-17 16:03:00,0,0.14361120184714662,1000.0
4,2024-05-17 17:03:00,0,0.13817010033871913,1000.0
4,2024-05-17 18:03:00,0,0.11754516324489245,1000.0
4,2024-05-17 19:03:00,0,0.1165127833628778,1000.0
4,2024-05-17 20:03:00,0,0.10967444879314284,1000.0
4,2024-05-17 21:03:00,0,0.10153272791957198,1000.0
4,2024-05-17 22:03:00,0,0.10643971910567558,1000.0
4,2024-05-17 23:03:00,0,0.10229329222815797,1000.0
4,2024-05-18 00:03:00,0,0.11292991000672019,1000.0
4,2024-05-18 01:03:00,0,0.11769365256795017,1000.0
4,2024-05-18 02:03:00,0,0.12360708569571852,1000.0
4,2024-05-18 03:03:00,0,0.12550805000883505,1000.0
4,2024-05-18 04:03:00,0,0.1113273467616253,1000.0
4,2024-05-18 05:03:00,0,0.11138736070097209,1000.0
4,2024-05-18 06:03:00,0,0.10555921399027693,1000.0
4,2024-05-18 07:03:00,0,0.10321695448866883,1000.0
4,2024-05-18 08:03:00,0,0.1106315662084095,1000.0
4,2024-05-18 09:03:00,0,0.10551568785446037,1000.0
4,2024-05-18 10:03:00,0,0.1246046253585116,1000.0
4,2024-05-18 11:03:00,0,0.12683225919396549,1000.0
4,2024-05-18 12:03:00,0,0.10771744956658277,1000.0
4,2024-05-18 13:03:00,0,0.12253129716494673,1000.0
4,2024-05-18 14:03:00,0,0.1251799995363197,1000.0
4,2024-05-18 15:03:00,0,0.12608745310514724,1000.0
4,2024-05-18 16:03:00,0,0.11114129644997182,1000.0
4,2024-05-18 17:03:00,0,0.126558653035795,1000.0
4,2024-05-18 18:03:00,0,0.1065244567297275,1000.0
4,2024-05-18 19:03:00,0,0.10271224416752542,1000.0
4,2024-05-18 20:03:00,0,0.1026420333474399,1000.0
4,2024-05-18 21:03:00,0,0.1031367988989669,1000.0
4,2024-05-18 22:03:00,0,0.1170499500680435,1000.0
4,2024-05-18 23:03:00,0,0.10749245269837664,1000.0
4,2024-05-19 00:03:00,0,0.10003566268260876,1000.0
4,2024-05-19 01:03:00,0,0.10316650199550954,1000.0
4,2024-05-19 02:03:00,0,0.10285092456017081,1000.0
4,2024-05-19 03:03:00,0,0.10588167335689003,1000.0
4,2024-05-19 04:03:00,0,0.10386819871677624,1000.0
4,2024-05-19 05:03:00,0,0.1068867457946434,1000.0
4,2024-05-19 06:03:00,0,0.10592705333655078,1000.0
4,2024-05-19 07:03:00,0,0.10821824857954536,1000.0
4,2024-05-19 08:03:00,0,0.11111126587427907,1000.0
4,2024-05-19 09:03:00,0,0.10857703201531448,1000.0
4,2024-05-19 10:03:00,0,0.10974974788774415,1000.0
4,2024-05-19 11:03:00,0,0.12771437620594323,1000.0
4,2024-05-19 12:03:00,0,0.12333639338637437,1000.0
4,2024-05-19 13:03:00,0,0.12279483943615978,1000.0
4,2024-05-19 14:03:00,0,0.12599797157891088,1000.0
4,2024-05-19 15:03:00,0,0.12954546713166099,1000.0
4,2024-05-19 16:03:00,0,0.12214872903328804,1000.0
4,2024-05-19 17:03:00,1,0.12286747009458471,1000.0
4,2024-05-19 18:03:00,0,0.12568452986888456,1000.0
4,2024-05-19 19:03:00,0,0.11438358253916389,1000.0
4,2024-05-19 20:03:00,0,0.12511702324295942,1000.0
4,2024-05-19 21:03:00,0,0.11022049162414578,1000.0
4,2024-05-19 22:03:00,0,0.11287771367489723,1000.0
4,2024-05-19 23:03:00,0,0.10823497308873258,1000.0
4,2024-05-20 00:03:00,0,0.11235096026650401,1000.0
4,2024-05-20 01:03:00,0,0.1253962051041697,1000.0
4,2024-05-20 02:03:00,0,0.13293613947006835,1000.0
4,2024-05-20 03:03:00,0,0.13225376164809333,1000.0
4,2024-05-20 04:03:00,1,0.11356309838437588,1000.0
4,2024-05-20 05:03:00,0,0.16598730026618233,1000.0
4,2024-05-20 06:03:00,0,0.12675668400294768,1000.0
4,2024-05-20 07:03:00,0,0.18189950843285393,1000.0
4,2024-05-20 08:03:00,0,0.1258169329126572,1000.0
4,2024-05-20 09:03:00,0,0.11109885708045093,1000.0
4,2024-05-20 10:03:00,0,0.13131836178652975,1000.0
4,2024-05-20 11:03:00,0,0.1184734725281,1000.0
4,2024-05-20 12:03:00,0,0.11580454522440971,1000.0
4,2024-05-20 13:03:00,0,0.11456177821530454,1000.0
4,2024-05-20 14:03:00,0,0.12713049980837415,1000.0
4,2024-05-20 15:03:00,1,0.11982198192403913,1000.0
4,2024-05-20 16:03:00,0,0.14339961864247797,1000.0
4,2024-05-20 17:03:00,0,0.14855649279595623,1000.0
4,2024-05-20 18:03:00,0,0.11862855430958087,1000.0
4,2024-05-20 19:03:00,1,0.12122681173856877,1000.0
4,2024-05-20 20:03:00,0,0.2511950663719756,1000.0
4,2024-05-20 21:03:00,0,0.18242227541299622,1000.0
4,2024-05-20 22:03:00,0,0.14085236255022754,1000.0
4,2024-05-20 23:03:00,0,0.12130971663942491,1000.0
4,2024-05-21 00:03:00,0,0.1291737659280626,1000.0
4,2024-05-21 01:03:00,0,0.1477898199462526,1000.0
4,2024-05-21 02:03:00,0,0.1387649921154865,1000.0
4,2024-05-21 03:03:00,0,0.12014215138050642,1000.0
4,2024-05-21 04:03:00,0,0.11756510386574698,1000.0
4,2024-05-21 05:03:00,0,0.1207759006161487,1000.0
4,2024-05-21 06:03:00,0,0.11844990160814203,1000.0
4,2024-05-21 07:03:00,0,0.12343743218560428,1000.0
4,2024-05-21 08:03:00,0,0.11795153847320945,1000.0
4,2024-05-21 09:03:00,0,0.11036597864853383,1000.0
4,2024-05-21 10:03:00,0,0.11825738963867348,1000.0
4,2024-05-21 11:03:00,0,0.10977003110726335,1000.0
4,2024-05-21 12:03:00,0,0.14808364748860317,1000.0
4,2024-05-21 13:03:00,0,0.13031164066141168,1000.0
4,2024-05-21 14:03:00,0,0.15145046931352565,1000.0
4,2024-05-21 15:03:00,0,0.14160139437088454,1000.0
4,2024-05-21 16:03:00,0,0.1471517468796396,1000.0
4,2024-05-21 17:03:00,0,0.137826446462294,1000.0
4,2024-05-21 18:03:00,0,0.11689985207474082,1000.0
4,2024-05-21 19:03:00,0,0.11141796667292553,1000.0
4,2024-05-21 20:03:00,0,0.12599445728098685,1000.0
4,2024-05-21 21:03:00,0,0.11190234315974673,1000.0
4,2024-05-21 22:03:00,0,0.11850666972243615,1000.0
4,2024-05-21 23:03:00,0,0.11508107748829864,1000.0
4,2024-05-22 00:03:00,0,0.10746094011436434,1000.0
4,2024-05-22 01:03:00,0,0.11561746639058414,1000.0
4,2024-05-22 02:03:00,0,0.11524029003817264,1000.0
4,2024-05-22 03:03:00,0,0.10831823943305172,1000.0
4,2024-05-22 04:03:00,0,0.10865640372055915,1000.0
4,2024-05-22 05:03:00,1,0.140738727071578,1000.0
4,2024-05-22 06:03:00,0,0.15992846742389777,1000.0
4,2024-05-22 07:03:00,0,0.12027329726145228,1000.0
4,2024-05-22 08:03:00,0,0.12205624547356175,1000.0
4,2024-05-22 09:03:00,0,0.1168783234588746,1000.0
4,2024-05-22 10:03:00,0,0.1238042737268686,1000.0
4,2024-05-22 11:03:00,0,0.11569995474329736,1000.0
4,2024-05-22 12:03:00,0,0.14311847770251154,1000.0
4,2024-05-22 13:03:00,0,0.16189595222695752,1000.0
4,2024-05-22 14:03:00,1,0.14225211371910174,1000.0
4,2024-05-22 15:03:00,0,0.14619931508207068,1000.0
4,2024-05-22 16:03:00,0,0.14090594258793665,1000.0
4,2024-05-22 17:03:00,0,0.11938716635966996,1000.0
4,2024-05-22 18:03:00,0,0.15412814204224556,1000.0
4,2024-05-22 19:03:00,0,0.12376408753512141,1000.0
4,2024-05-22 20:03:00,0,0.1283518396470296,1000.0
4,2024-05-22 21:03:00,1,0.1232466104274702,1000.0
4,2024-05-22 22:03:00,0,0.14187758070237266,1000.0
4,2024-05-22 23:03:00,0,0.13185760440768507,1000.0
4,2024-05-23 00:03:00,0,0.11167611726231841,1000.0
4,2024-05-23 01:03:00,0,0.11453434471300392,1000.0
4,2024-05-23 02:03:00,0,0.11369121111667152,1000.0
4,2024-05-23 03:03:00,0,0.11171076629125515,1000.0
4,2024-05-23 04:03:00,0,0.10926771243605811,1000.0
4,2024-05-23 05:03:00,0,0.10736496934573089,1000.0
4,2024-05-23 06:03:00,0,0.11708598386077677,1000.0
4,2024-05-23 07:03:00,0,0.11801768923538616,1000.0
4,2024-05-23 08:03:00,0,0.10753057456703562,1000.0
4,2024-05-23 09:03:00,0,0.10526105865208367,1000.0
4,2024-05-23 10:03:00,0,0.11491272181386045,1000.0
4,2024-05-23 11:03:00,0,0.13938700494798603,1000.0
4,2024-05-23 12:03:00,0,0.12841486360042045,1000.0
4,2024-05-23 13:03:00,0,0.22232753187249285,1000.0
4,2024-05-23 14:03:00,0,0.2169537409957957,1000.0
4,2024-05-23 15:03:00,0,0.14675752543127682,1000.0
4,2024-05-23 16:03:00,0,0.12303287657747619,1000.0
4,2024-05-23 17:03:00,0,0.121241417878942,1000.0
4,2024-05-23 18:03:00,0,0.14056321741282393,1000.0
4,2024-05-23 19:03:00,0,0.12777185217760845,1000.0
4,2024-05-23 20:03:00,1,0.5075636040940448,1000.0
4,2024-05-23 21:03:00,1,0.18455643669384691,1000.0
4,2024-05-23 22:03:00,0,0.20407877920722745,1000.0
4,2024-05-23 23:03:00,0,0.12382365573499482,1000.0
4,2024-05-24 00:03:00,0,0.13368526884065207,1000.0
4,2024-05-24 01:03:00,0,0.12706393875295963,1000.0
4,2024-05-24 02:03:00,0,0.10908463576135871,1000.0
4,2024-05-24 03:03:00,0,0.12150658863043193,1000.0
4,2024-05-24 04:03:00,0,0.13179597802092669,1000.0
4,2024-05-24 05:03:00,0,0.12601229739852085,1000.0
4,2024-05-24 06:03:00,0,0.1455329067944267,1000.0
4,2024-05-24 07:03:00,0,0.1390887117248328,1000.0
4,2024-05-24 08:03:00,0,0.12002956066929064,1000.0
4,2024-05-24 09:03:00,0,0.12958518696892116,1000.0
4,2024-05-24 10:03:00,0,0.1172364311810308,1000.0
4,2024-05-24 11:03:00,0,0.11483324379259369,1000.0
4,2024-05-24 12:03:00,0,0.12256591371222203,1000.0
4,2024-05-24 13:03:00,0,0.12533634276713246,1000.0
4,2024-05-24 14:03:00,0,0.15856896646649346,1000.0
4,2024-05-24 15:03:00,0,0.13516121931610933,1000.0
4,2024-05-24 16:03:00,0,0.12804266386579685,1000.0
4,2024-05-24 17:03:00,0,0.12527562898166125,1000.0
4,2024-05-24 18:03:00,0,0.133216566717408,1000.0
4,2024-05-24 19:03:00,0,0.13272742572586407,1000.0
4,2024-05-24 20:03:00,0,0.12322383703964537,1000.0
4,2024-05-24 21:03:00,0,0.11472382852313168,1000.0
4,2024-05-24 22:03:00,0,0.11124065174548692,1000.0
4,2024-05-24 23:03:00,0,0.10493753181816425,1000.0
4,2024-05-25 00:03:00,0,0.10883506325340679,1000.0
4,2024-05-25 01:03:00,0,0.11485415323033528,1000.0
4,2024-05-25 02:03:00,0,0.12150824862600546,1000.0
4,2024-05-25 03:03:00,0,0.11804013803959834,1000.0
4,2024-05-25 04:03:00,0,0.11749276730657476,1000.0
4,2024-05-25 05:03:00,0,0.1104988417721554,1000.0
4,2024-05-25 06:03:00,0,0.1073532083658533,1000.0
4,2024-05-25 07:03:00,0,0.1087300491385076,1000.0
4,2024-05-25 08:03:00,0,0.1062541340849314,1000.0
4,2024-05-25 09:03:00,0,0.10838244724698033,1000.0
4,2024-05-25 10:03:00,0,0.1110980505488568,1000.0
4,2024-05-25 11:03:00,0,0.11096112693380747,1000.0
4,2024-05-25 12:03:00,0,0.12357370782017166,1000.0
4,2024-05-25 13:03:00,0,0.11353612808243506,1000.0
4,2024-05-25 14:03:00,0,0.11866838026700613,1000.0
4,2024-05-25 15:03:00,0,0.1110146132640202,1000.0
4,2024-05-25 16:03:00,0,0.11524611449148178,1000.0
4,2024-05-25 17:03:00,0,0.10674446221300546,1000.0
4,2024-05-25 18:03:00,0,0.11141618209222143,1000.0
4,2024-05-25 19:03:00,0,0.10282123038143819,1000.0
4,2024-05-25 20:03:00,0,0.10010571982105934,1000.0
4,2024-05-25 21:03:00,0,0.10155247510738312,1000.0
4,2024-05-25 22:03:00,0,0.09700215597767653,1000.0
4,2024-05-25 23:03:00,0,0.10288204492928231,1000.0
4,2024-05-26 00:03:00,0,0.10116079431783773,1000.0
4,2024-05-26 01:03:00,0,0.10347928216755682,1000.0
4,2024-05-26 02:03:00,0,0.10794270752237453,1000.0
4,2024-05-26 03:03:00,0,0.11113499860692466,1000.0
4,2024-05-26 04:03:00,0,0.11257732518950062,1000.0
4,2024-05-26 05:03:00,0,0.10068212963946012,1000.0
4,2024-05-26 06:03:00,0,0.10721263436290172,1000.0
4,2024-05-26 07:03:00,0,0.10447389574264707,1000.0
4,2024-05-26 08:03:00,0,0.11901038025530891,1000.0
4,2024-05-26 09:03:00,0,0.11418233296572937,1000.0
4,2024-05-26 10:03:00,0,0.12087872095849815,1000.0
4,2024-05-26 11:03:00,0,0.10748619862897014,1000.0
4,2024-05-26 12:03:00,0,0.10883658713176696,1000.0
4,2024-05-26 13:03:00,0,0.11111508909653517,1000.0
4,2024-05-26 14:03:00,0,0.11609578714364292,1000.0
4,2024-05-26 15:03:00,0,0.12036314837582304,1000.0
4,2024-05-26 16:03:00,0,0.14333425267560898,1000.0
4,2024-05-26 17:03:00,0,0.12068538898721948,1000.0
4,2024-05-26 18:03:00,0,0.1273486835218554,1000.0
4,2024-05-26 19:03:00,0,0.10969614604459582,1000.0
4,2024-05-26 20:03:00,0,0.10749418097115077,1000.0
4,2024-05-26 21:03:00,0,0.1048901940006704,1000.0
4,2024-05-26 22:03:00,0,0.11871135129473304,1000.0
4,2024-05-26 23:03:00,0,0.1084071332718005,1000.0
4,2024-05-27 00:03:00,0,0.11072028758237175,1000.0
4,2024-05-27 01:03:00,0,0.12399278794657702,1000.0
4,2024-05-27 02:03:00,0,0.1199186817491541,1000.0
4,2024-05-27 03:03:00,0,0.11403352132281896,1000.0
4,2024-05-27 04:03:00,0,0.11491891559620245,1000.0
4,2024-05-27 05:03:00,0,0.10849330965564517,1000.0
4,2024-05-27 06:03:00,0,0.11113056498509742,1000.0
4,2024-05-27 07:03:00,0,0.10733718456366773,1000.0
4,2024-05-27 08:03:00,0,0.11052978423554476,1000.0
4,2024-05-27 09:03:00,0,0.11494532064635637,1000.0
4,2024-05-27 10:03:00,0,0.11134243742406795,1000.0
4,2024-05-27 11:03:00,0,0.11520866446391223,1000.0
4,2024-05-27 12:03:00,0,0.12580598819938807,1000.0
4,2024-05-27 13:03:00,0,0.12023273142806766,1000.0
4,2024-05-27 14:03:00,0,0.11892626217870732,1000.0
4,2024-05-27 15:03:00,0,0.13497459678718857,1000.0
4,2024-05-27 16:03:00,0,0.13047803575041425,1000.0
4,2024-05-27 17:03:00,0,0.1289188364914429,1000.0
4,2024-05-27 18:03:00,0,0.11367925703426279,1000.0
4,2024-05-27 19:03:00,0,0.11490538396370123,1000.0
4,2024-05-27 20:03:00,0,0.16179206859435386,1000.0
4,2024-05-27 21:03:00,0,0.1186572682257166,1000.0
4,2024-05-27 22:03:00,0,0.10871343915480099,1000.0
4,2024-05-27 23:03:00,0,0.115030899232103,1000.0
4,2024-05-28 00:03:00,0,0.11630139171944513,1000.0
4,2024-05-28 01:03:00,0,0.1348975299292375,1000.0
4,2024-05-28 02:03:00,0,0.1850774046459727,1000.0
4,2024-05-28 03:03:00,0,0.13175368350041497,1000.0
4,2024-05-28 04:03:00,0,0.12479517068209414,1000.0
4,2024-05-28 05:03:00,0,0.14730063379968572,1000.0
4,2024-05-28 06:03:00,0,0.11457837855875817,1000.0
4,2024-05-28 07:03:00,0,0.11155384467281573,1000.0
4,2024-05-28 08:03:00,0,0.1086025308519446,1000.0
4,2024-05-28 09:03:00,0,0.11497322369680266,1000.0
4,2024-05-28 10:03:00,0,0.11272736188390567,1000.0
4,2024-05-28 11:03:00,0,0.11696301256306879,1000.0
4,2024-05-28 12:03:00,0,0.1171029537053304,1000.0
4,2024-05-28 13:03:00,0,0.14324203473878963,1000.0
4,2024-05-28 14:03:00,0,0.19842383916501405,1000.0
4,2024-05-28 15:03:00,0,0.1695634053945777,1000.0
4,2024-05-28 16:03:00,0,0.13670808611196616,1000.0
4,2024-05-28 17:03:00,0,0.1372738815676082,1000.0
4,2024-05-28 18:03:00,0,0.11626829972867836,1000.0
4,2024-05-28 19:03:00,0,0.14176587748698827,1000.0
4,2024-05-28 20:03:00,0,0.12590467046750725,1000.0
4,2024-05-28 21:03:00,0,0.11548234364898868,1000.0
4,2024-05-28 22:03:00,0,0.10280025256106873,1000.0
4,2024-05-28 23:03:00,0,0.09801743334165006,1000.0
4,2024-05-29 00:03:00,0,0.1023484036881737,1000.0
4,2024-05-29 01:03:00,0,0.11044600276952227,1000.0
4,2024-05-29 02:03:00,0,0.10817435966655567,1000.0
4,2024-05-29 03:03:00,0,0.11403166885346984,1000.0
4,2024-05-29 04:03:00,0,0.12450275095880732,1000.0
4,2024-05-29 05:03:00,0,0.10911220060079903,1000.0
4,2024-05-29 06:03:00,0,0.11088322458521314,1000.0
4,2024-05-29 07:03:00,0,0.1182744005679409,1000.0
4,2024-05-29 08:03:00,0,0.14173208250696878,1000.0
4,2024-05-29 09:03:00,0,0.1327230784101759,1000.0
4,2024-05-29 10:03:00,0,0.12885038530711326,1000.0
4,2024-05-29 11:03:00,0,0.11016502101128357,1000.0
4,2024-05-29 12:03:00,0,0.11647812106051296,1000.0
4,2024-05-29 13:03:00,0,0.14243633229702202,1000.0
4,2024-05-29 14:03:00,0,0.15130350968495493,1000.0
4,2024-05-29 15:03:00,0,0.12655476707459948,1000.0
4,2024-05-29 16:03:00,1,0.12995115521837242,1000.0
4,2024-05-29 17:03:00,0,0.15431742125736478,1000.0
4,2024-05-29 18:03:00,0,0.12476641548505757,1000.0
4,2024-05-29 19:03:00,0,0.12707515381974763,1000.0
4,2024-05-29 20:03:00,0,0.12048225034682436,1000.0
4,2024-05-29 21:03:00,0,0.11182779656471772,1000.0
4,2024-05-29 22:03:00,0,0.11671893888372743,1000.0
4,2024-05-29 23:03:00,0,0.1081183901268096,1000.0
4,2024-05-30 00:03:00,0,0.10682271316062164,1000.0
4,2024-05-30 01:03:00,0,0.11443558108572575,1000.0
4,2024-05-30 02:03:00,0,0.10446636077973637,1000.0
4,2024-05-30 03:03:00,0,0.10991590501090955,1000.0
4,2024-05-30 04:03:00,0,0.10676534191075832,1000.0
4,2024-05-30 05:03:00,0,0.11080710359331808,1000.0
4,2024-05-30 06:03:00,0,0.10661061403161087,1000.0
4,2024-05-30 07:03:00,0,0.1322105532910324,1000.0
4,2024-05-30 08:03:00,0,0.14509241468607426,1000.0
4,2024-05-30 09:03:00,0,0.1231273848920503,1000.0
4,2024-05-30 10:03:00,0,0.11382124986266234,1000.0
4,2024-05-30 11:03:00,0,0.1181121001374982,1000.0
4,2024-05-30 12:03:00,0,0.11955596745894383,1000.0
4,2024-05-30 13:03:00,0,0.1178232284557907,1000.0
4,2024-05-30 14:03:00,0,0.12983295017969312,1000.0
4,2024-05-30 15:03:00,0,0.13004806217507195,1000.0
4,2024-05-30 16:03:00,0,0.11723143510575179,1000.0
4,2024-05-30 17:03:00,1,0.12034718542640321,1000.0
4,2024-05-30 18:03:00,0,0.12785669780939934,1000.0
4,2024-05-30 19:03:00,0,0.10814132123847386,1000.0
4,2024-05-30 20:03:00,0,0.14739718253030418,1000.0
4,2024-05-30 21:03:00,0,0.11297437589902543,1000.0
4,2024-05-30 22:03:00,0,0.10876692884184773,1000.0
4,2024-05-30 23:03:00,0,0.10177034333346392,1000.0
4,2024-05-31 00:03:00,0,0.10195775425586918,1000.0
4,2024-05-31 01:03:00,0,0.1124940130474731,1000.0
4,2024-05-31 02:03:00,0,0.10774084163011813,1000.0
